# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  5.04610029E+02  2.23243109E+00  1.56756955E+00  1.56767096E+00  3.80010205E+00  3.36010205E+00  5.58133126E-01  5.58107772E-01  3.91892387E-01  3.91917741E-01  9.50025513E-01  2.36289928E+02  3.80010205E+00  1.95543102E+02  2.45048213E+03  0.00000000E+00  4.31979904E+04  6.57545393E+00  4.22394644E-01
  3.61681312E+02  1.19071109E+00  1.68737402E+00  1.68742769E+00  2.87813878E+00  2.43813878E+00  2.97691190E-01  2.97677771E-01  4.21843504E-01  4.21856923E-01  7.19534694E-01  1.77009553E+02  2.87813878E+00  1.97626571E+02  1.38250428E+03  0.00000000E+00  3.32987591E+04  2.94998339E+00  4.18840728E-02
  3.43740535E+02  1.28861189E+00  1.61508502E+00  1.61517177E+00  2.90378365E+00  2.46378365E+00  3.22174658E-01  3.22152972E-01  4.03771255E-01  4.03792941E-01  7.25945913E-01  2.08451139E+02  2.90378365E+00  1.97430770E+02  1.10579021E+03  0.00000000E+00  4.01499274E+04  2.77824788E+00  3.55489154E-02
  3.12080216E+02  1.00746737E+00  1.67426546E+00  1.67415583E+00  2.68162320E+00  2.24162320E+00  2.51839435E-01  2.51866843E-01  4.18566365E-01  4.18538957E-01  6.70405800E-01  2.00777021E+02  2.68162320E+00  1.97993022E+02  1.56680314E+03  0.00000000E+00  3.76373999E+04  3.20470528E+00  6.93470424E-02
  3.77221816E+02  1.45798886E+00  1.60846409E+00  1.60832404E+00  3.06631290E+00  2.62631290E+00  3.64462204E-01  3.64497216E-01  4.02116022E-01  4.02081010E-01  7.66578225E-01  1.70037843E+02  3.06631290E+00  1.97091974E+02  1.25023114E+03  0.00000000E+00  3.20651763E+04  1.28173061E+00 -1.13075652E-01
  4.93761460E+02  1.94781990E+00  1.74275249E+00  1.74288031E+00  3.69070022E+00  3.25070022E+00  4.86986932E-01  4.86954976E-01  4.35688122E-01  4.35720078E-01  9.22675054E-01  2.14305614E+02  3.69070022E+00  1.96112339E+02  2.03272060E+03  0.00000000E+00  3.95825797E+04  3.79264556E+00  1.17832393E-01
  3.37944755E+02  1.27696980E+00  1.66511061E+00  1.66515859E+00  2.94212839E+00  2.50212839E+00  3.19254443E-01  3.19242449E-01  4.16277654E-01  4.16289647E-01  7.35532097E-01  2.20986406E+02  2.94212839E+00  1.97454056E+02  1.86381492E+03  0.00000000E+00  4.12758716E+04  2.33982424E+00 -1.57914755E-02
  2.94324976E+02  1.15635079E+00  1.50984109E+00  1.51001687E+00  2.66636767E+00  2.22636767E+00  2.89131646E-01  2.89087699E-01  3.77460272E-01  3.77504219E-01  6.66591917E-01  2.18734214E+02  2.66636767E+00  1.97695311E+02  1.35209924E+03  0.00000000E+00  4.17109216E+04  4.42778710E+00  2.16276078E-01
  1.53012408E+02  3.87180559E-01  1.53460799E+00  1.53458428E+00  1.92176484E+00  1.48176484E+00  9.67892110E-02  9.67951397E-02  3.83651998E-01  3.83646069E-01  4.80441209E-01  2.13248872E+02  1.92176484E+00  1.99233637E+02  8.86705329E+02  0.00000000E+00  4.15439293E+04  6.99804769E-01 -1.60207267E-01
  3.39713265E+02  1.36496025E+00  1.57645153E+00  1.57645160E+00  2.94141185E+00  2.50141185E+00  3.41240078E-01  3.41240062E-01  3.94112883E-01  3.94112900E-01  7.35352962E-01  2.17286575E+02  2.94141185E+00  1.97278050E+02  1.17994273E+03  0.00000000E+00  4.18570208E+04  3.11500993E+00  7.50331487E-02
  3.65264487E+02  1.60398756E+00  1.50228374E+00  1.50219502E+00  3.10618258E+00  2.66618258E+00  4.00974710E-01  4.00996890E-01  3.75570936E-01  3.75548756E-01  7.76545646E-01  1.91718825E+02  3.10618258E+00  1.96799979E+02  1.44061913E+03  0.00000000E+00  3.60741771E+04  9.26153919E-01 -1.32713962E-01
  4.61294782E+02  1.95677668E+00  1.59199195E+00  1.59209302E+00  3.54886970E+00  3.10886970E+00  4.89219439E-01  4.89194170E-01  3.97997987E-01  3.98023256E-01  8.87217426E-01  2.21846019E+02  3.54886970E+00  1.96094427E+02  2.33936489E+03  0.00000000E+00  4.04967025E+04  4.88095720E+00  2.49281660E-01
  3.53990839E+02  1.55520931E+00  1.46557214E+00  1.46564438E+00  3.02085369E+00  2.58085369E+00  3.88820387E-01  3.88802328E-01  3.66393035E-01  3.66411094E-01  7.55213422E-01  1.99383579E+02  3.02085369E+00  1.96897569E+02  1.35230219E+03  0.00000000E+00  3.77800255E+04  1.09571504E+00 -1.10275250E-01
  3.20759567E+02  1.26064455E+00  1.52947385E+00  1.52953038E+00  2.79017494E+00  2.35017494E+00  3.15175271E-01  3.15161139E-01  3.82368462E-01  3.82382595E-01  6.97543734E-01  2.00889562E+02  2.79017494E+00  1.97486696E+02  1.49832573E+03  0.00000000E+00  3.78321910E+04  3.66970307E+00  1.37540648E-01
  3.27936451E+02  1.34481604E+00  1.49695758E+00  1.49693014E+00  2.84174618E+00  2.40174618E+00  3.36197151E-01  3.36204011E-01  3.74239395E-01  3.74232535E-01  7.10436546E-01  2.01139024E+02  2.84174618E+00  1.97318338E+02  1.31233562E+03  0.00000000E+00  3.81810617E+04  2.41824024E+00  1.72844031E-02
  4.22619118E+02  1.63370542E+00  1.67646483E+00  1.67648868E+00  3.31019410E+00  2.87019410E+00  4.08432317E-01  4.08426355E-01  4.19116207E-01  4.19122170E-01  8.27548524E-01  2.13013690E+02  3.31019410E+00  1.96740551E+02  1.79167373E+03  0.00000000E+00  3.97558121E+04  3.54774242E+00  1.03300829E-01
  4.56707350E+02  2.08876808E+00  1.47906722E+00  1.47913091E+00  3.56789899E+00  3.12789899E+00  5.22207944E-01  5.22192020E-01  3.69766805E-01  3.69782728E-01  8.91974749E-01  2.22992047E+02  3.56789899E+00  1.95830426E+02  1.87491908E+03  0.00000000E+00  4.15077266E+04  4.67543498E+00  2.45673762E-01
  4.90076256E+02  2.30417995E+00  1.38552986E+00  1.38565913E+00  3.68983909E+00  3.24983909E+00  5.76077305E-01  5.76044988E-01  3.46382466E-01  3.46414783E-01  9.22459771E-01  2.21475258E+02  3.68983909E+00  1.95399607E+02  1.84034783E+03  0.00000000E+00  4.12236367E+04  4.49835975E+00  2.41987013E-01
  3.94742268E+02  1.51619287E+00  1.57253539E+00  1.57251322E+00  3.08870609E+00  2.64870609E+00  3.79042676E-01  3.79048218E-01  3.93133847E-01  3.93128305E-01  7.72176523E-01  1.83675640E+02  3.08870609E+00  1.96975583E+02  1.35522858E+03  0.00000000E+00  3.46282431E+04  2.31454539E+00 -4.42254901E-03
  2.41138839E+02  7.11122335E-01  1.74449422E+00  1.74449978E+00  2.45562211E+00  2.01562211E+00  1.77781973E-01  1.77780584E-01  4.36123555E-01  4.36124944E-01  6.13905528E-01  2.32329164E+02  2.45562211E+00  1.98585750E+02  1.00948248E+03  0.00000000E+00  4.52394999E+04  8.31615783E-01 -1.78513505E-01
  4.63029528E+02  1.88498784E+00  1.68268511E+00  1.68256728E+00  3.56755512E+00  3.12755512E+00  4.71217503E-01  4.71246961E-01  4.20671278E-01  4.20641821E-01  8.91888781E-01  2.12346465E+02  3.56755512E+00  1.96237953E+02  1.61618729E+03  0.00000000E+00  3.99354636E+04  4.15089990E+00  1.62704785E-01
  3.67001878E+02  1.42380758E+00  1.62171555E+00  1.62158184E+00  3.04538942E+00  2.60538942E+00  3.55918466E-01  3.55951894E-01  4.05428888E-01  4.05395460E-01  7.61347354E-01  2.06348841E+02  3.04538942E+00  1.97160323E+02  1.68222960E+03  0.00000000E+00  3.86083120E+04  4.46652651E+00  2.03415267E-01
  3.88082570E+02  1.48827955E+00  1.72846365E+00  1.72846398E+00  3.21674353E+00  2.77674353E+00  3.72069968E-01  3.72069888E-01  4.32115914E-01  4.32115994E-01  8.04185882E-01  2.18079987E+02  3.21674353E+00  1.97031408E+02  1.72773231E+03  0.00000000E+00  4.09256216E+04  2.93939112E+00  3.46694008E-02
  3.73593921E+02  1.53189883E+00  1.56478505E+00  1.56477665E+00  3.09667549E+00  2.65667549E+00  3.82972610E-01  3.82974708E-01  3.91196262E-01  3.91194163E-01  7.74168871E-01  2.25347158E+02  3.09667549E+00  1.96944166E+02  1.46106381E+03  0.00000000E+00  4.28275977E+04  4.66897390E+00  2.32180788E-01
  4.36463163E+02  1.83587626E+00  1.55204848E+00  1.55211284E+00  3.38798910E+00  2.94798910E+00  4.58985155E-01  4.58969066E-01  3.88012120E-01  3.88028209E-01  8.46997275E-01  2.06943572E+02  3.38798910E+00  1.96336221E+02  1.33084360E+03  0.00000000E+00  3.93659661E+04  3.37049407E+00  1.04232378E-01
  3.83349758E+02  1.52267102E+00  1.63178420E+00  1.63165518E+00  3.15432620E+00  2.71432620E+00  3.80635499E-01  3.80667755E-01  4.07946051E-01  4.07913795E-01  7.88581550E-01  2.15353263E+02  3.15432620E+00  1.96962590E+02  1.43943763E+03  0.00000000E+00  4.09184207E+04  4.37846434E+00  1.93098048E-01
  4.16763476E+02  1.62272346E+00  1.70949173E+00  1.70950150E+00  3.33222496E+00  2.89222496E+00  4.05683307E-01  4.05680864E-01  4.27372932E-01  4.27375375E-01  8.33056239E-01  2.00620897E+02  3.33222496E+00  1.96762521E+02  1.56359204E+03  0.00000000E+00  3.77610670E+04  3.61355351E+00  1.04930013E-01
  3.59666218E+02  1.20159183E+00  1.71983334E+00  1.71977943E+00  2.92137126E+00  2.48137126E+00  3.00384481E-01  3.00397957E-01  4.29958335E-01  4.29944858E-01  7.30342816E-01  1.83650503E+02  2.92137126E+00  1.97604788E+02  1.21262530E+03  0.00000000E+00  3.49817679E+04  2.38558049E+00 -1.94089810E-02
  3.69987509E+02  1.59027455E+00  1.51524714E+00  1.51531585E+00  3.10559040E+00  2.66559040E+00  3.97585816E-01  3.97568637E-01  3.78811784E-01  3.78828962E-01  7.76397599E-01  2.04491487E+02  3.10559040E+00  1.96827424E+02  1.23649063E+03  0.00000000E+00  3.90961929E+04  3.15903827E+00  8.86063489E-02
  4.86499238E+02  2.06593942E+00  1.68651468E+00  1.68648490E+00  3.75242432E+00  3.31242432E+00  5.16477411E-01  5.16484855E-01  4.21628670E-01  4.21621226E-01  9.38106081E-01  2.13269994E+02  3.75242432E+00  1.95876069E+02  1.48571867E+03  0.00000000E+00  4.04251896E+04  4.53305574E+00  2.00332726E-01
  3.32903663E+02  1.30255412E+00  1.52353870E+00  1.52375817E+00  2.82631228E+00  2.38631228E+00  3.25693394E-01  3.25638529E-01  3.80884676E-01  3.80939541E-01  7.06578070E-01  1.98113025E+02  2.82631228E+00  1.97402904E+02  1.23691867E+03  0.00000000E+00  3.77317124E+04  4.44438118E+00  2.15874291E-01
  4.35274037E+02  1.71419281E+00  1.62388524E+00  1.62390516E+00  3.33809797E+00  2.89809797E+00  4.28553182E-01  4.28548203E-01  4.05971310E-01  4.05976289E-01  8.34524492E-01  1.75507603E+02  3.33809797E+00  1.96579585E+02  1.51852611E+03  0.00000000E+00  3.26564130E+04  3.08243741E+00  6.46578597E-02
  2.52887864E+02  1.01087879E+00  1.45263216E+00  1.45259510E+00  2.46347389E+00  2.02347389E+00  2.52710432E-01  2.52719696E-01  3.63158040E-01  3.63148776E-01  6.15868472E-01  2.02037756E+02  2.46347389E+00  1.97986222E+02  1.06623553E+03  0.00000000E+00  3.89110639E+04  1.50520625E+00 -6.73687375E-02
  3.66341179E+02  1.44370213E+00  1.59135095E+00  1.59132718E+00  3.03502930E+00  2.59502930E+00  3.60919589E-01  3.60925531E-01  3.97837737E-01  3.97831795E-01  7.58757326E-01  2.11968584E+02  3.03502930E+00  1.97120555E+02  1.36881639E+03  0.00000000E+00  4.03292678E+04  2.52633868E+00  1.39346851E-02
  3.90589018E+02  1.56937237E+00  1.55259792E+00  1.55243737E+00  3.12180974E+00  2.68180974E+00  3.92302953E-01  3.92343092E-01  3.88149481E-01  3.88109342E-01  7.80452434E-01  1.80282818E+02  3.12180974E+00  1.96869197E+02  1.02306219E+03  0.00000000E+00  3.45889292E+04  2.71807964E+00  3.89422545E-02
  2.93870834E+02  1.25329066E+00  1.46055782E+00  1.46062686E+00  2.71391752E+00  2.27391752E+00  3.13339925E-01  3.13322665E-01  3.65139455E-01  3.65156715E-01  6.78479380E-01  1.98414661E+02  2.71391752E+00  1.97501416E+02  1.30899586E+03  0.00000000E+00  3.77068074E+04  2.27980914E+00  8.88678699E-03
  5.43774684E+02  2.21336757E+00  1.68660920E+00  1.68647750E+00  3.89984507E+00  3.45984507E+00  5.53308968E-01  5.53341892E-01  4.21652299E-01  4.21619376E-01  9.74961267E-01  2.12404482E+02  3.89984507E+00  1.95581183E+02  1.89173193E+03  0.00000000E+00  3.93755635E+04  5.05225163E+00  2.52253425E-01
  4.97180327E+02  2.29970046E+00  1.39768398E+00  1.39774757E+00  3.69744803E+00  3.25744803E+00  5.74941013E-01  5.74925115E-01  3.49420994E-01  3.49436892E-01  9.24362007E-01  1.88022391E+02  3.69744803E+00  1.95408560E+02  1.49422056E+03  0.00000000E+00  3.51444752E+04  2.30081802E+00  2.04195731E-02
  6.00343167E+02  2.44894592E+00  1.76865666E+00  1.76869796E+00  4.21764389E+00  3.77764389E+00  6.12246806E-01  6.12236480E-01  4.42164165E-01  4.42174491E-01  1.05441097E+00  2.10595518E+02  4.21764389E+00  1.95110059E+02  2.04686528E+03  0.00000000E+00  3.88167913E+04  4.99659103E+00  2.34354290E-01
  3.46418796E+02  1.38392487E+00  1.57208329E+00  1.57206729E+00  2.95599216E+00  2.51599216E+00  3.45977217E-01  3.45981217E-01  3.93020822E-01  3.93016822E-01  7.38998039E-01  2.20115675E+02  2.95599216E+00  1.97240113E+02  1.78284359E+03  0.00000000E+00  4.11947237E+04  3.55303244E+00  1.19493046E-01
  4.63640686E+02  2.02656448E+00  1.50002176E+00  1.49991072E+00  3.52647520E+00  3.08647520E+00  5.06613360E-01  5.06641119E-01  3.75005440E-01  3.74977681E-01  8.81618800E-01  2.10726676E+02  3.52647520E+00  1.95954797E+02  2.10395533E+03  0.00000000E+00  3.85928462E+04  6.85585304E+00  4.60598595E-01
  4.97224748E+02  2.12949168E+00  1.52367706E+00  1.52380580E+00  3.65329748E+00  3.21329748E+00  5.32405106E-01  5.32372921E-01  3.80919265E-01  3.80951450E-01  9.13324371E-01  1.97143590E+02  3.65329748E+00  1.95749007E+02  1.31209855E+03  0.00000000E+00  3.73939773E+04  3.21239678E+00  9.26687063E-02
  3.80290442E+02  1.63331441E+00  1.57221412E+00  1.57221090E+00  3.20552531E+00  2.76552531E+00  4.08327798E-01  4.08328603E-01  3.93053531E-01  3.93052726E-01  8.01381329E-01  2.41988122E+02  3.20552531E+00  1.96741345E+02  1.32841809E+03  0.00000000E+00  4.65555113E+04  3.48157131E+00  1.12325391E-01
  4.10901167E+02  1.72295705E+00  1.56016393E+00  1.56017815E+00  3.28313520E+00  2.84313520E+00  4.30742818E-01  4.30739263E-01  3.90040983E-01  3.90044537E-01  8.20783800E-01  1.93340026E+02  3.28313520E+00  1.96562062E+02  1.31059059E+03  0.00000000E+00  3.67107389E+04  3.14241943E+00  8.02151167E-02
  3.07491616E+02  1.27928307E+00  1.42931629E+00  1.42925071E+00  2.70853378E+00  2.26853378E+00  3.19804371E-01  3.19820767E-01  3.57329073E-01  3.57312677E-01  6.77133444E-01  2.05705196E+02  2.70853378E+00  1.97449402E+02  1.16534414E+03  0.00000000E+00  3.94305494E+04  1.91194529E+00 -2.31931725E-02
  5.48621452E+02  2.48906314E+00  1.43943381E+00  1.43956116E+00  3.92862430E+00  3.48862430E+00  6.22297623E-01  6.22265785E-01  3.59858452E-01  3.59890289E-01  9.82156075E-01  2.00335351E+02  3.92862430E+00  1.95029848E+02  1.69560050E+03  0.00000000E+00  3.73003184E+04  5.25147372E+00  3.09213102E-01
  5.60948105E+02  2.66683928E+00  1.42143469E+00  1.42156323E+00  4.08840251E+00  3.64840251E+00  6.66741955E-01  6.66709821E-01  3.55358673E-01  3.55390806E-01  1.02210063E+00  2.25940814E+02  4.08840251E+00  1.94674297E+02  2.33159297E+03  0.00000000E+00  4.11967000E+04  6.63393678E+00  4.50159099E-01
  3.98483657E+02  1.85592883E+00  1.37902127E+00  1.37920729E+00  3.23513612E+00  2.79513612E+00  4.64028713E-01  4.63982208E-01  3.44755316E-01  3.44801821E-01  8.08784029E-01  2.13045395E+02  3.23513612E+00  1.96296133E+02  2.09071168E+03  0.00000000E+00  3.90631312E+04  4.17204291E+00  2.10323106E-01
  2.75497865E+02  8.05601624E-01  1.67437156E+00  1.67432128E+00  2.47992290E+00  2.03992290E+00  2.01387835E-01  2.01400406E-01  4.18592891E-01  4.18580320E-01  6.19980726E-01  1.89706274E+02  2.47992290E+00  1.98396775E+02  8.77091371E+02  0.00000000E+00  3.68806146E+04  2.16064381E+00 -3.50839225E-02
  4.48258436E+02  1.80644390E+00  1.69431643E+00  1.69437114E+00  3.50081504E+00  3.06081504E+00  4.51624653E-01  4.51610976E-01  4.23579108E-01  4.23592785E-01  8.75203761E-01  2.19898068E+02  3.50081504E+00  1.96395073E+02  1.91466276E+03  0.00000000E+00  4.09629128E+04  4.97951585E+00  2.43795801E-01
  4.90683956E+02  2.24827075E+00  1.40702057E+00  1.40693158E+00  3.65520232E+00  3.21520232E+00  5.62045438E-01  5.62067687E-01  3.51755143E-01  3.51732894E-01  9.13800581E-01  2.18866701E+02  3.65520232E+00  1.95511385E+02  1.84344350E+03  0.00000000E+00  4.07014171E+04  5.04943975E+00  2.93904145E-01
  3.48012261E+02  1.56743434E+00  1.42025412E+00  1.42020415E+00  2.98763849E+00  2.54763849E+00  3.91846092E-01  3.91858585E-01  3.55063529E-01  3.55051037E-01  7.46909622E-01  2.10582122E+02  2.98763849E+00  1.96873090E+02  1.08124910E+03  0.00000000E+00  4.05467445E+04  2.45533921E+00  3.25032038E-02
  3.55604300E+02  1.31874211E+00  1.70212461E+00  1.70211099E+00  3.02085310E+00  2.58085310E+00  3.29682122E-01  3.29685527E-01  4.25531152E-01  4.25527747E-01  7.55213274E-01  1.94277950E+02  3.02085310E+00  1.97370497E+02  1.47712560E+03  0.00000000E+00  3.65622887E+04  3.78511662E-01 -2.17465595E-01
  3.39473273E+02  1.47672587E+00  1.39158090E+00  1.39167422E+00  2.86840008E+00  2.42840008E+00  3.69204797E-01  3.69181466E-01  3.47895224E-01  3.47918555E-01  7.17100021E-01  1.92378129E+02  2.86840008E+00  1.97054526E+02  1.41073770E+03  0.00000000E+00  3.61089590E+04  5.04750607E+00  2.95999381E-01
  4.77409536E+02  2.02464693E+00  1.64515157E+00  1.64509878E+00  3.66974571E+00  3.22974571E+00  5.06148535E-01  5.06161733E-01  4.11287891E-01  4.11274694E-01  9.17436427E-01  2.20712903E+02  3.66974571E+00  1.95958656E+02  1.85283165E+03  0.00000000E+00  4.12740103E+04  3.91299713E+00  1.44534787E-01
  4.36468335E+02  1.58754693E+00  1.81415869E+00  1.81417207E+00  3.40171900E+00  2.96171900E+00  3.96890076E-01  3.96886732E-01  4.53539673E-01  4.53543018E-01  8.50429750E-01  2.06094140E+02  3.40171900E+00  1.96832872E+02  1.33950479E+03  0.00000000E+00  3.92586651E+04  2.31755538E+00 -4.03703932E-02
  4.53031023E+02  1.87596729E+00  1.46984048E+00  1.46992397E+00  3.34589126E+00  2.90589126E+00  4.69012694E-01  4.68991823E-01  3.67460121E-01  3.67480991E-01  8.36472815E-01  1.75385231E+02  3.34589126E+00  1.96256049E+02  1.48810889E+03  0.00000000E+00  3.26578020E+04  3.69138184E+00  1.48649491E-01
  3.36064230E+02  1.29844722E+00  1.58831963E+00  1.58848225E+00  2.88692947E+00  2.44692947E+00  3.24652459E-01  3.24611804E-01  3.97079907E-01  3.97120562E-01  7.21732366E-01  1.99853685E+02  2.88692947E+00  1.97411126E+02  9.31515035E+02  0.00000000E+00  3.87818914E+04  1.87999576E+00 -5.02728675E-02
  3.29103953E+02  1.31286198E+00  1.42903320E+00  1.42896818E+00  2.74183016E+00  2.30183016E+00  3.28199240E-01  3.28215495E-01  3.57258300E-01  3.57242046E-01  6.85457540E-01  1.86295035E+02  2.74183016E+00  1.97382239E+02  7.85711715E+02  0.00000000E+00  3.62289359E+04  3.23310146E+00  1.08964824E-01
  3.52521391E+02  1.36127668E+00  1.50225538E+00  1.50234331E+00  2.86361999E+00  2.42361999E+00  3.40341154E-01  3.40319170E-01  3.75563845E-01  3.75585828E-01  7.15904998E-01  1.98901272E+02  2.86361999E+00  1.97285446E+02  1.13442374E+03  0.00000000E+00  3.81998407E+04  3.46816740E+00  1.21465143E-01
  4.21241338E+02  1.71552174E+00  1.62301003E+00  1.62292156E+00  3.33844331E+00  2.89844331E+00  4.28858318E-01  4.28880436E-01  4.05752508E-01  4.05730390E-01  8.34610826E-01  2.06520653E+02  3.33844331E+00  1.96576904E+02  1.15639648E+03  0.00000000E+00  3.96026479E+04  2.26633074E+00 -1.68052685E-02
  3.89764676E+02  1.49005312E+00  1.68989080E+00  1.68985527E+00  3.17990839E+00  2.73990839E+00  3.72504397E-01  3.72513280E-01  4.22472701E-01  4.22463818E-01  7.94977098E-01  2.25942919E+02  3.17990839E+00  1.97027845E+02  8.39483504E+02  0.00000000E+00  4.42554923E+04  4.48005956E+00  1.94527552E-01
  3.87178243E+02  1.48972325E+00  1.65601768E+00  1.65591115E+00  3.14563440E+00  2.70563440E+00  3.72404178E-01  3.72430812E-01  4.14004421E-01  4.13977787E-01  7.86408599E-01  2.03208264E+02  3.14563440E+00  1.97028506E+02  1.61604965E+03  0.00000000E+00  3.80755366E+04  3.52818069E+00  1.04431287E-01
  3.57554488E+02  1.54329729E+00  1.47727136E+00  1.47731496E+00  3.02061225E+00  2.58061225E+00  3.85835223E-01  3.85824323E-01  3.69317839E-01  3.69328739E-01  7.55153062E-01  2.13494117E+02  3.02061225E+00  1.96921369E+02  1.47904138E+03  0.00000000E+00  4.04126975E+04  3.94445643E+00  1.72848301E-01
  3.44033535E+02  1.31088184E+00  1.63140881E+00  1.63127207E+00  2.94215391E+00  2.50215391E+00  3.27686275E-01  3.27720461E-01  4.07852203E-01  4.07818016E-01  7.35538478E-01  2.06453270E+02  2.94215391E+00  1.97386185E+02  1.38750872E+03  0.00000000E+00  3.93303597E+04  3.43496828E+00  9.88059097E-02
  2.68619988E+02  8.92615775E-01  1.66079620E+00  1.66066357E+00  2.55327935E+00  2.11327935E+00  2.23120787E-01  2.23153944E-01  4.15199051E-01  4.15165893E-01  6.38319837E-01  2.20393726E+02  2.55327935E+00  1.98222731E+02  1.43855016E+03  0.00000000E+00  4.20371964E+04  3.31623401E+00  8.25237541E-02
  4.58387366E+02  1.80963450E+00  1.70298756E+00  1.70284936E+00  3.51248386E+00  3.07248386E+00  4.52374075E-01  4.52408625E-01  4.25746891E-01  4.25712341E-01  8.78120966E-01  2.14113802E+02  3.51248386E+00  1.96388663E+02  1.75583349E+03  0.00000000E+00  4.00149632E+04  4.39194426E+00  1.83766908E-01
  4.64710266E+02  2.11837622E+00  1.47779084E+00  1.47774515E+00  3.59612137E+00  3.15612137E+00  5.29582632E-01  5.29594056E-01  3.69447711E-01  3.69436288E-01  8.99030343E-01  2.14989636E+02  3.59612137E+00  1.95771186E+02  1.59211916E+03  0.00000000E+00  4.04780459E+04  3.40872341E+00  1.19210470E-01
