# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  6.96162872E+00  3.76233855E+00  3.42894504E+00  3.42859126E+00  7.19092981E+00  6.97092981E+00  1.88099239E+00  1.88116928E+00  1.71447252E+00  1.71429563E+00  3.59546491E+00  2.32567225E+01  1.43818596E+00  1.84958368E+01  6.11203583E+01  0.00000000E+00  3.75261685E+02  7.16257465E+00  2.01968547E-01
  2.89217928E+01  6.57174860E+00  5.35963407E+00  5.35899202E+00  1.19307406E+01  1.17107406E+01  3.28555327E+00  3.28587430E+00  2.67981704E+00  2.67949601E+00  5.96537031E+00  2.26314182E+01  2.38614812E+00  1.73720470E+01  1.05051468E+02  0.00000000E+00  3.10725169E+02  1.18483987E+01  3.80990709E-01
  1.89009222E+01  4.15637395E+00  6.05131825E+00  6.05142179E+00  1.02077957E+01  9.98779574E+00  2.07823874E+00  2.07818698E+00  3.02565913E+00  3.02571089E+00  5.10389787E+00  2.45132287E+01  2.04155915E+00  1.83382448E+01  8.40592310E+01  0.00000000E+00  3.97293863E+02  7.93448731E+00 -1.14264941E-01
  1.85890975E+01  4.36638994E+00  5.79273136E+00  5.79264150E+00  1.01590314E+01  9.93903143E+00  2.18315004E+00  2.18319497E+00  2.89636568E+00  2.89632075E+00  5.07951572E+00  2.30406585E+01  2.03180629E+00  1.82542290E+01  9.03712171E+01  0.00000000E+00  3.41716286E+02  7.46746001E+00 -1.22150609E-01
  1.47080745E+01  3.78927478E+00  5.16084797E+00  5.16092429E+00  8.95019907E+00  8.73019907E+00  1.89467555E+00  1.89463739E+00  2.58042398E+00  2.58046214E+00  4.47509953E+00  2.14273552E+01  1.79003981E+00  1.84850825E+01  7.30131189E+01  0.00000000E+00  3.34803227E+02  6.23260373E+00 -1.50878614E-01
  1.86347525E+01  4.73996473E+00  4.92423192E+00  4.92438805E+00  9.66435277E+00  9.44435277E+00  2.37006042E+00  2.36998236E+00  2.46211596E+00  2.46219402E+00  4.83217639E+00  2.12021967E+01  1.93287055E+00  1.81047990E+01  7.39307183E+01  0.00000000E+00  3.26959603E+02  1.02357279E+01  2.84914253E-01
  1.74440803E+01  4.23390251E+00  4.76823381E+00  4.76797036E+00  9.00187287E+00  8.78187287E+00  2.11681953E+00  2.11695126E+00  2.38411690E+00  2.38398518E+00  4.50093644E+00  1.93372883E+01  1.80037457E+00  1.83072190E+01  6.37763785E+01  0.00000000E+00  3.00722449E+02  6.32082155E+00 -8.31137169E-02
  1.53617329E+01  4.29832816E+00  4.68389881E+00  4.68331377E+00  8.98164192E+00  8.76164192E+00  2.14887156E+00  2.14916408E+00  2.34194941E+00  2.34165688E+00  4.49082096E+00  2.28186487E+01  1.79632838E+00  1.82814258E+01  8.38337572E+01  0.00000000E+00  3.35718970E+02  1.04705734E+01  3.44559966E-01
  2.02023480E+01  6.22231670E+00  4.97428922E+00  4.97480973E+00  1.11971264E+01  1.09771264E+01  3.11141860E+00  3.11115835E+00  2.48714461E+00  2.48740486E+00  5.59856321E+00  2.76391521E+01  2.23942528E+00  1.75118676E+01  1.20649709E+02  0.00000000E+00  3.72126377E+02  1.32738120E+01  5.81159409E-01
  6.50421208E+00  3.68778896E+00  2.73166752E+00  2.73199619E+00  6.41978515E+00  6.19978515E+00  1.84405882E+00  1.84389448E+00  1.36583376E+00  1.36599810E+00  3.20989258E+00  1.68285885E+01  1.28395703E+00  1.85256858E+01  4.00496707E+01  0.00000000E+00  2.73097778E+02  3.87885445E+00 -2.19141660E-02
  1.92976748E+01  4.08075867E+00  5.94244745E+00  5.94252752E+00  1.00232862E+01  9.80328619E+00  2.04041937E+00  2.04037934E+00  2.97122373E+00  2.97126376E+00  5.01164309E+00  2.70599919E+01  2.00465724E+00  1.83684788E+01  1.15662988E+02  0.00000000E+00  3.85754687E+02  1.48419783E+01  5.92818307E-01
  2.70899496E+01  6.45642717E+00  5.93682345E+00  5.93706643E+00  1.23934936E+01  1.21734936E+01  3.22833507E+00  3.22821358E+00  2.96841173E+00  2.96853321E+00  6.19674680E+00  2.73924121E+01  2.47869872E+00  1.74182113E+01  1.30599802E+02  0.00000000E+00  3.59028528E+02  1.43585565E+01  5.45295286E-01
  2.06934208E+01  4.00266195E+00  6.16064399E+00  6.16078656E+00  1.01634485E+01  9.94344851E+00  2.00140226E+00  2.00133098E+00  3.08032199E+00  3.08039328E+00  5.08172425E+00  2.13725778E+01  2.03268970E+00  1.83997303E+01  9.59750246E+01  0.00000000E+00  2.96421573E+02  1.01955285E+01  9.54344560E-02
  1.26987490E+01  3.02993721E+00  5.45367631E+00  5.45373625E+00  8.48367346E+00  8.26367346E+00  1.51499857E+00  1.51496861E+00  2.72683816E+00  2.72686813E+00  4.24183673E+00  2.40033818E+01  1.69673469E+00  1.87888179E+01  7.60747341E+01  0.00000000E+00  3.84194626E+02  1.07291754E+01  2.54856741E-01
  1.95388096E+01  5.68387781E+00  3.67488785E+00  3.67569610E+00  9.35957391E+00  9.13957391E+00  2.84234303E+00  2.84193890E+00  1.83744393E+00  1.83784805E+00  4.67978696E+00  2.13482066E+01  1.87191478E+00  1.77272592E+01  7.70484032E+01  0.00000000E+00  3.11173833E+02  1.11573770E+01  5.64383042E-01
  4.70298154E+00  2.31117639E+00  4.66483925E+00  4.66542570E+00  6.97660209E+00  6.75660209E+00  1.15588142E+00  1.15558820E+00  2.33241962E+00  2.33271285E+00  3.48830105E+00  2.42966876E+01  1.39532042E+00  1.90763444E+01  5.13508834E+01  0.00000000E+00  4.43349945E+02  7.13499209E+00  1.36850426E-02
  1.44725552E+01  5.12630124E+00  3.15790823E+00  3.15733287E+00  8.28363410E+00  8.06363410E+00  2.56286294E+00  2.56315062E+00  1.57895412E+00  1.57866643E+00  4.14181705E+00  2.04232158E+01  1.65672682E+00  1.79502292E+01  7.06244859E+01  0.00000000E+00  2.94335915E+02  9.18269110E+00  4.44668969E-01
  1.63817326E+01  4.65174013E+00  4.61928075E+00  4.61955083E+00  9.27129096E+00  9.05129096E+00  2.32600510E+00  2.32587006E+00  2.30964037E+00  2.30977541E+00  4.63564548E+00  2.41675247E+01  1.85425819E+00  1.81400991E+01  8.92747214E+01  0.00000000E+00  3.54690627E+02  8.71670593E+00  1.78737661E-01
  9.07414303E+00  3.03502468E+00  4.08576266E+00  4.08618350E+00  7.12120819E+00  6.90120819E+00  1.51772276E+00  1.51751234E+00  2.04288133E+00  2.04309175E+00  3.56060409E+00  2.34448733E+01  1.42424164E+00  1.87867928E+01  7.00444067E+01  0.00000000E+00  3.85457242E+02  6.84570161E+00  7.16423635E-02
  1.90538874E+01  6.42314714E+00  3.81967312E+00  3.82013810E+00  1.02432852E+01  1.00232852E+01  3.21180606E+00  3.21157357E+00  1.90983656E+00  1.91006905E+00  5.12164262E+00  2.13184319E+01  2.04865705E+00  1.74315282E+01  7.81656580E+01  0.00000000E+00  3.05618387E+02  8.44006075E+00  2.70985106E-01
  1.75838640E+01  3.31066502E+00  6.57671412E+00  6.57627559E+00  9.88694061E+00  9.66694061E+00  1.65511325E+00  1.65533251E+00  3.28835706E+00  3.28813779E+00  4.94347031E+00  2.40513531E+01  1.97738812E+00  1.86765073E+01  8.67321312E+01  0.00000000E+00  3.79649527E+02  1.00407810E+01  1.76363268E-02
  1.54219382E+01  4.19958699E+00  4.82325453E+00  4.82343066E+00  9.02301765E+00  8.80301765E+00  2.09988156E+00  2.09979349E+00  2.41162727E+00  2.41171533E+00  4.51150882E+00  2.25172433E+01  1.80460353E+00  1.83209598E+01  6.66569663E+01  0.00000000E+00  3.75387025E+02  8.70927935E+00  1.47413015E-01
  2.27508779E+01  5.61098408E+00  5.63885284E+00  5.63882281E+00  1.12498069E+01  1.10298069E+01  2.80547703E+00  2.80549204E+00  2.81942642E+00  2.81941141E+00  5.62490344E+00  2.68865419E+01  2.24996138E+00  1.77563836E+01  1.05275182E+02  0.00000000E+00  4.06049613E+02  1.17536318E+01  3.29539378E-01
  1.70404169E+01  3.70176454E+00  5.24251892E+00  5.24320700E+00  8.94497154E+00  8.72497154E+00  1.85122631E+00  1.85088227E+00  2.62125946E+00  2.62160350E+00  4.47248577E+00  1.97345191E+01  1.78899431E+00  1.85201093E+01  7.33212308E+01  0.00000000E+00  3.00922734E+02  8.72253758E+00  8.57723594E-02
  2.21872062E+01  5.21579693E+00  5.39880017E+00  5.39893384E+00  1.06147308E+01  1.03947308E+01  2.60796530E+00  2.60789847E+00  2.69940008E+00  2.69946692E+00  5.30736539E+00  2.40867982E+01  2.12294615E+00  1.79144672E+01  9.71242630E+01  0.00000000E+00  3.42664954E+02  1.11842408E+01  3.08583647E-01
  1.27456249E+01  4.09870071E+00  4.82658461E+00  4.82630319E+00  8.92500391E+00  8.70500391E+00  2.04920965E+00  2.04935036E+00  2.41329230E+00  2.41315160E+00  4.46250195E+00  2.52119808E+01  1.78500078E+00  1.83612908E+01  9.10529412E+01  0.00000000E+00  3.93574178E+02  7.30166448E+00  6.22064750E-03
  1.71786696E+01  6.19202192E+00  3.42957285E+00  3.42914768E+00  9.62116960E+00  9.40116960E+00  3.09579837E+00  3.09601096E+00  1.71478643E+00  1.71457384E+00  4.81058480E+00  2.38305930E+01  1.92423392E+00  1.75239483E+01  5.77035414E+01  0.00000000E+00  3.98617604E+02  1.16544446E+01  6.51072082E-01
  1.87044715E+01  4.34900220E+00  5.87353144E+00  5.87328626E+00  1.02222885E+01  1.00022885E+01  2.17437851E+00  2.17450110E+00  2.93676572E+00  2.93664313E+00  5.11114423E+00  2.91908694E+01  2.04445769E+00  1.82611702E+01  1.29084276E+02  0.00000000E+00  4.45593414E+02  1.01717581E+01  1.36182483E-01
  1.64884639E+01  5.39665336E+00  4.05348635E+00  4.05332984E+00  9.44998320E+00  9.22998320E+00  2.69824842E+00  2.69832668E+00  2.02674318E+00  2.02666492E+00  4.72499160E+00  2.31353620E+01  1.88999664E+00  1.78421070E+01  6.03608145E+01  0.00000000E+00  3.77699955E+02  7.13444956E+00  1.05445210E-01
  1.69293412E+01  5.22148583E+00  4.49471635E+00  4.49497055E+00  9.71645638E+00  9.49645638E+00  2.61087002E+00  2.61074292E+00  2.24735817E+00  2.24748528E+00  4.85822819E+00  2.37634645E+01  1.94329128E+00  1.79121971E+01  8.20080120E+01  0.00000000E+00  3.64690099E+02  6.17639009E+00 -5.66068731E-02
  2.01468791E+01  5.06050906E+00  4.73391725E+00  4.73440912E+00  9.79491818E+00  9.57491818E+00  2.53050047E+00  2.53025453E+00  2.36695862E+00  2.36720456E+00  4.89745909E+00  2.26986536E+01  1.95898364E+00  1.79765965E+01  7.95757838E+01  0.00000000E+00  3.41274007E+02  9.96671076E+00  2.86509393E-01
  2.03104643E+01  5.72612257E+00  5.28701000E+00  5.28691762E+00  1.10130402E+01  1.07930402E+01  2.86301509E+00  2.86306128E+00  2.64350500E+00  2.64345881E+00  5.50652009E+00  2.77938258E+01  2.20260804E+00  1.77103177E+01  7.08455656E+01  0.00000000E+00  4.82785085E+02  9.94849371E+00  2.01811375E-01
  1.95740213E+01  4.50368318E+00  5.77672207E+00  5.77605589E+00  1.02797391E+01  1.00597391E+01  2.25150850E+00  2.25184159E+00  2.88836104E+00  2.88802794E+00  5.13986953E+00  2.74311111E+01  2.05594781E+00  1.81992827E+01  1.23289417E+02  0.00000000E+00  4.06649394E+02  1.15888100E+01  2.92472232E-01
  2.15767181E+01  5.96891179E+00  4.47315788E+00  4.47253048E+00  1.04414423E+01  1.02214423E+01  2.98414220E+00  2.98445590E+00  2.23657894E+00  2.23626524E+00  5.22072114E+00  2.30377888E+01  2.08828845E+00  1.76131873E+01  7.87814286E+01  0.00000000E+00  3.49859770E+02  1.22386987E+01  5.52990004E-01
  2.29059336E+01  3.32043431E+00  7.78410064E+00  7.78371010E+00  1.11041444E+01  1.08841444E+01  1.66002188E+00  1.66021715E+00  3.89205032E+00  3.89185505E+00  5.55207220E+00  2.30956467E+01  2.22082888E+00  1.86725979E+01  1.02047220E+02  0.00000000E+00  3.36399372E+02  9.21527965E+00 -2.46029070E-01
  1.94852727E+01  4.64557666E+00  4.58331280E+00  4.58309637E+00  9.22867302E+00  9.00867302E+00  2.32268011E+00  2.32278833E+00  2.29165640E+00  2.29154818E+00  4.61433651E+00  2.15859579E+01  1.84573460E+00  1.81425444E+01  9.08718820E+01  0.00000000E+00  3.21223373E+02  9.28954938E+00  2.41490178E-01
  1.09467093E+01  4.61373397E+00  3.01247825E+00  3.01231977E+00  7.62605374E+00  7.40605374E+00  2.30678774E+00  2.30686699E+00  1.50623913E+00  1.50615988E+00  3.81302687E+00  1.99098217E+01  1.52521075E+00  1.81552790E+01  6.39083338E+01  0.00000000E+00  3.01753752E+02  7.92655776E+00  3.40807610E-01
  1.96582752E+01  4.59304187E+00  5.55502707E+00  5.55523948E+00  1.01482813E+01  9.92828135E+00  2.29662714E+00  2.29652093E+00  2.77751354E+00  2.77761974E+00  5.07414067E+00  2.17850719E+01  2.02965627E+00  1.81635791E+01  7.88495483E+01  0.00000000E+00  3.34535120E+02  7.25370580E+00 -1.07915713E-01
  1.14733753E+01  3.98469184E+00  4.76436244E+00  4.76417439E+00  8.74886622E+00  8.52886622E+00  1.99225189E+00  1.99234592E+00  2.38218122E+00  2.38208719E+00  4.37443311E+00  2.51887516E+01  1.74977324E+00  1.84069012E+01  7.50315797E+01  0.00000000E+00  4.03707372E+02  6.67436366E+00 -4.71901099E-02
  1.52415223E+01  5.73157951E+00  3.14858167E+00  3.14852773E+00  8.88010725E+00  8.66010725E+00  2.86576279E+00  2.86578976E+00  1.57429084E+00  1.57426387E+00  4.44005362E+00  2.54252868E+01  1.77602145E+00  1.77081409E+01  7.38263182E+01  0.00000000E+00  3.97940703E+02  8.52340294E+00  3.80060924E-01
  2.79719029E+01  7.39252994E+00  4.59183460E+00  4.59170127E+00  1.19842312E+01  1.17642312E+01  3.69619830E+00  3.69626497E+00  2.29591730E+00  2.29585063E+00  5.99211560E+00  2.68193482E+01  2.39684624E+00  1.70437503E+01  1.35220398E+02  0.00000000E+00  3.25461576E+02  1.41019924E+01  7.21443739E-01
  8.89165133E+00  2.75860099E+00  4.83562105E+00  4.83603738E+00  7.59463837E+00  7.37463837E+00  1.37950866E+00  1.37930050E+00  2.41781053E+00  2.41801869E+00  3.79731919E+00  2.26202668E+01  1.51892767E+00  1.88973689E+01  4.48910894E+01  0.00000000E+00  4.10323811E+02  3.99026738E+00 -3.26379191E-01
  2.11493762E+01  5.27526530E+00  6.39421639E+00  6.39400140E+00  1.16692667E+01  1.14492667E+01  2.63752515E+00  2.63763265E+00  3.19710820E+00  3.19700070E+00  5.83463335E+00  3.08057878E+01  2.33385334E+00  1.78906634E+01  1.38697822E+02  0.00000000E+00  4.40347038E+02  1.43299169E+01  4.73891056E-01
  2.04282812E+01  6.15532366E+00  3.77542457E+00  3.77530489E+00  9.93062855E+00  9.71062855E+00  3.07760199E+00  3.07766183E+00  1.88771228E+00  1.88765244E+00  4.96531427E+00  2.30608024E+01  1.98612571E+00  1.75386356E+01  9.48581598E+01  0.00000000E+00  3.12016418E+02  1.10920431E+01  5.42908325E-01
  3.03929355E+01  5.83714314E+00  6.66234882E+00  6.66229874E+00  1.24994419E+01  1.22794419E+01  2.91854653E+00  2.91857157E+00  3.33117441E+00  3.33114937E+00  6.24972094E+00  2.41382195E+01  2.49988838E+00  1.76659156E+01  1.23760769E+02  0.00000000E+00  3.12247448E+02  1.32701221E+01  3.27666958E-01
  1.59589675E+01  4.12708638E+00  4.90710600E+00  4.90698902E+00  9.03407540E+00  8.81407540E+00  2.06348470E+00  2.06354319E+00  2.45355300E+00  2.45349451E+00  4.51703770E+00  2.22117870E+01  1.80681508E+00  1.83499434E+01  7.59080212E+01  0.00000000E+00  3.39586729E+02  9.50996730E+00  2.14948050E-01
  7.81005400E+00  2.70188528E+00  5.04295582E+00  5.04310794E+00  7.74499323E+00  7.52499323E+00  1.35101870E+00  1.35094264E+00  2.52147791E+00  2.52155397E+00  3.87249661E+00  2.26710228E+01  1.54899865E+00  1.89200448E+01  5.93369525E+01  0.00000000E+00  3.93518529E+02  6.25731858E+00 -1.30734670E-01
  2.17545826E+01  3.76191416E+00  6.55612299E+00  6.55675136E+00  1.03186655E+01  1.00986655E+01  1.88127127E+00  1.88095708E+00  3.27806150E+00  3.27837568E+00  5.15933276E+00  2.15873269E+01  2.06373310E+00  1.84960518E+01  1.00740404E+02  0.00000000E+00  3.02592485E+02  9.41011100E+00 -4.25020409E-02
  2.14658125E+01  4.18644178E+00  6.87499206E+00  6.87546155E+00  1.10619033E+01  1.08419033E+01  2.09345564E+00  2.09322089E+00  3.43749603E+00  3.43773077E+00  5.53095166E+00  2.72021211E+01  2.21238067E+00  1.83262306E+01  1.14645142E+02  0.00000000E+00  4.08474822E+02  8.76971861E+00 -1.54347829E-01
  2.80610328E+01  6.98634404E+00  5.00541962E+00  5.00517212E+00  1.19915162E+01  1.17715162E+01  3.49304827E+00  3.49317202E+00  2.50270981E+00  2.50258606E+00  5.99575808E+00  2.27390839E+01  2.39830323E+00  1.72062218E+01  9.51990313E+01  0.00000000E+00  3.16137874E+02  1.31737111E+01  5.66594955E-01
  3.95934039E-01  2.48027849E+00  3.95494682E+00  3.95483343E+00  6.43511192E+00  6.21511192E+00  1.24008255E+00  1.24013925E+00  1.97747341E+00  1.97741672E+00  3.21755596E+00  2.42620234E+01  1.28702238E+00  1.90086762E+01  4.63441461E+01  0.00000000E+00  4.35916612E+02  5.90648202E+00 -2.57707644E-03
  1.49437150E+01  4.74546796E+00  4.21528089E+00  4.21510967E+00  8.96057762E+00  8.74057762E+00  2.37264837E+00  2.37273398E+00  2.10764044E+00  2.10755483E+00  4.48028881E+00  2.24416383E+01  1.79211552E+00  1.81025855E+01  6.07418599E+01  0.00000000E+00  3.68563673E+02  8.43090257E+00  2.10823525E-01
  2.53444983E+01  5.30738018E+00  6.60463586E+00  6.60405424E+00  1.19114344E+01  1.16914344E+01  2.65339928E+00  2.65369009E+00  3.30231793E+00  3.30202712E+00  5.95571721E+00  2.84471055E+01  2.38228688E+00  1.78778018E+01  1.11670557E+02  0.00000000E+00  4.25086437E+02  1.36054296E+01  3.69934384E-01
  5.85223257E+00  4.05183576E+00  2.68658030E+00  2.68639133E+00  6.73822709E+00  6.51822709E+00  2.02582340E+00  2.02591788E+00  1.34329015E+00  1.34319567E+00  3.36911355E+00  2.06144865E+01  1.34764542E+00  1.83800415E+01  4.20969221E+01  0.00000000E+00  3.49652595E+02  5.05448560E+00  1.02489682E-01
  1.67823579E+01  5.18716870E+00  4.16725024E+00  4.16708116E+00  9.35424987E+00  9.13424987E+00  2.59349982E+00  2.59358435E+00  2.08362512E+00  2.08354058E+00  4.67712493E+00  2.42814711E+01  1.87084997E+00  1.79259004E+01  8.89875364E+01  0.00000000E+00  3.68166357E+02  1.20996483E+01  5.84902374E-01
  1.42835922E+01  3.62655833E+00  5.35616426E+00  5.35570805E+00  8.98226639E+00  8.76226639E+00  1.81305106E+00  1.81327917E+00  2.67808213E+00  2.67785403E+00  4.49113319E+00  2.39903197E+01  1.79645328E+00  1.85501441E+01  8.28682563E+01  0.00000000E+00  3.82878814E+02  1.06066233E+01  2.57305760E-01
  3.05184459E+01  6.47208310E+00  6.34278002E+00  6.34305456E+00  1.28151377E+01  1.25951377E+01  3.23617882E+00  3.23604155E+00  3.17139001E+00  3.17152728E+00  6.40756883E+00  2.81983756E+01  2.56302753E+00  1.74119525E+01  1.64043312E+02  0.00000000E+00  3.41010732E+02  1.26175361E+01  3.10294999E-01
  1.55044287E+01  5.49048427E+00  2.81034282E+00  2.81023302E+00  8.30071729E+00  8.08071729E+00  2.74518724E+00  2.74524214E+00  1.40517141E+00  1.40511651E+00  4.15035865E+00  2.21087018E+01  1.66014346E+00  1.78045786E+01  6.55517649E+01  0.00000000E+00  3.41659710E+02  9.10839220E+00  4.89304080E-01
  2.26498239E+01  4.65043578E+00  5.95402407E+00  5.95442038E+00  1.06048562E+01  1.03848562E+01  2.32541605E+00  2.32521789E+00  2.97701203E+00  2.97721019E+00  5.30242808E+00  2.26806909E+01  2.12097123E+00  1.81406259E+01  9.41523931E+01  0.00000000E+00  3.40271609E+02  1.04871345E+01  1.55549997E-01
  2.28041117E+01  6.32724278E+00  5.34122371E+00  5.34126128E+00  1.16685041E+01  1.14485041E+01  3.16364018E+00  3.16362139E+00  2.67061186E+00  2.67063064E+00  5.83425203E+00  3.26772212E+01  2.33370081E+00  1.74698750E+01  1.28143179E+02  0.00000000E+00  4.89529675E+02  1.53267511E+01  7.31485562E-01
  1.02069591E+01  3.90577356E+00  3.93371194E+00  3.93349760E+00  7.83927116E+00  7.61927116E+00  1.95277961E+00  1.95288678E+00  1.96685597E+00  1.96674880E+00  3.91963558E+00  2.10694786E+01  1.56785423E+00  1.84384672E+01  3.42198841E+01  0.00000000E+00  3.89162592E+02  5.11798051E+00 -7.82268509E-02
  2.29222446E+01  5.60922992E+00  5.56503168E+00  5.56480290E+00  1.11740328E+01  1.09540328E+01  2.80450057E+00  2.80461496E+00  2.78251584E+00  2.78240145E+00  5.58701641E+00  2.25918894E+01  2.23480657E+00  1.77570822E+01  9.25942494E+01  0.00000000E+00  3.28073964E+02  6.13718982E+00 -2.21001824E-01
  2.14224970E+01  5.49566261E+00  5.14032707E+00  5.14046043E+00  1.06361230E+01  1.04161230E+01  2.74789798E+00  2.74783130E+00  2.57016353E+00  2.57023021E+00  5.31806152E+00  2.33111212E+01  2.12722461E+00  1.78025200E+01  9.09451565E+01  0.00000000E+00  3.36186724E+02  9.28174204E+00  1.57104798E-01
  8.08562428E+00  3.88552114E+00  3.64334782E+00  3.64370091E+00  7.52922205E+00  7.30922205E+00  1.94293711E+00  1.94276057E+00  1.82167391E+00  1.82185046E+00  3.76461102E+00  2.09105105E+01  1.50584441E+00  1.84465945E+01  5.36131966E+01  0.00000000E+00  3.52650823E+02  4.31278279E+00 -1.15277101E-01
  2.15933080E+01  5.93757244E+00  4.75250520E+00  4.75255906E+00  1.06901315E+01  1.04701315E+01  2.96881315E+00  2.96878622E+00  2.37625260E+00  2.37627953E+00  5.34506575E+00  2.40974589E+01  2.13802630E+00  1.76257453E+01  9.13034220E+01  0.00000000E+00  3.54859461E+02  1.08826911E+01  3.75384929E-01
  1.09320000E+01  4.67667570E+00  2.65472420E+00  2.65465729E+00  7.33133299E+00  7.11133299E+00  2.33830440E+00  2.33833785E+00  1.32736210E+00  1.32732865E+00  3.66566649E+00  2.09941287E+01  1.46626660E+00  1.81301092E+01  5.67587907E+01  0.00000000E+00  3.32683121E+02  3.88424908E+00 -9.77386291E-03
  1.58646800E+01  6.00454312E+00  2.85867519E+00  2.85884266E+00  8.86338578E+00  8.64338578E+00  3.00235529E+00  3.00227156E+00  1.42933760E+00  1.42942133E+00  4.43169289E+00  2.05141963E+01  1.77267716E+00  1.75989638E+01  7.69825897E+01  0.00000000E+00  2.84651801E+02  1.00962150E+01  5.80794913E-01
  2.46084893E+01  5.40316870E+00  6.46515251E+00  6.46496746E+00  1.18681362E+01  1.16481362E+01  2.70149182E+00  2.70158435E+00  3.23257626E+00  3.23248373E+00  5.93406808E+00  2.81722330E+01  2.37362723E+00  1.78395085E+01  1.28974943E+02  0.00000000E+00  3.89442487E+02  1.39948555E+01  4.29739998E-01
