# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.59984365E+02  4.78461844E-01  5.38732551E-01  5.38663753E-01  1.01712560E+00  7.97125597E-01  2.39196523E-01  2.39230922E-01  2.69366275E-01  2.69331876E-01  5.08562798E-01  2.15386756E+02  2.03425119E+00  1.98094108E+02  5.91306932E+02  0.00000000E+00  4.23282684E+04  8.91670104E-01  8.36741152E-03
  2.40494430E+02  5.77891812E-01  5.88258875E-01  5.88245989E-01  1.16613780E+00  9.46137800E-01  2.88939462E-01  2.88945906E-01  2.94129438E-01  2.94122994E-01  5.83068900E-01  1.96615884E+02  2.33227560E+00  1.97696409E+02  7.26897433E+02  0.00000000E+00  3.83120692E+04  1.34427274E+00  4.61903364E-02
  1.52041921E+02  4.04783947E-01  6.27320325E-01  6.27346955E-01  1.03213090E+00  8.12130903E-01  2.02405289E-01  2.02391974E-01  3.13660163E-01  3.13673478E-01  5.16065451E-01  2.10722617E+02  2.06426181E+00  1.98388866E+02  5.84584053E+02  0.00000000E+00  4.14833506E+04  2.75913813E-01 -6.65107039E-02
  2.59985219E+02  6.65543148E-01  5.79185594E-01  5.79092099E-01  1.24463525E+00  1.02463525E+00  3.32724827E-01  3.32771574E-01  2.89592797E-01  2.89546050E-01  6.22317624E-01  1.94229434E+02  2.48927049E+00  1.97345758E+02  1.26269628E+03  0.00000000E+00  3.68137164E+04  1.46634169E+00  5.97703159E-02
  2.24484473E+02  4.73174802E-01  6.42870172E-01  6.42888053E-01  1.11606286E+00  8.96062855E-01  2.36596342E-01  2.36587401E-01  3.21435086E-01  3.21444027E-01  5.58031428E-01  1.95522356E+02  2.23212571E+00  1.98115297E+02  7.35091663E+02  0.00000000E+00  3.81835720E+04  1.14669036E+00  1.82357848E-02
  6.65034613E+01  1.73588222E-01  5.54693258E-01  5.54665442E-01  7.28253664E-01  5.08253664E-01  8.67802029E-02  8.67941110E-02  2.77346629E-01  2.77332721E-01  3.64126832E-01  1.82416835E+02  1.45650733E+00  1.99313647E+02  5.80958439E+02  0.00000000E+00  3.57347614E+04  8.36652992E-01  4.65445938E-04
  2.38671388E+02  5.34081269E-01  6.07832182E-01  6.07810519E-01  1.14189179E+00  9.21891788E-01  2.67029803E-01  2.67040635E-01  3.03916091E-01  3.03905260E-01  5.70945894E-01  1.82772640E+02  2.28378358E+00  1.97871648E+02  9.53849356E+02  0.00000000E+00  3.51383208E+04  9.33665264E-01  2.19490799E-03
  2.98400148E+02  7.44816714E-01  5.78970688E-01  5.78919875E-01  1.32373659E+00  1.10373659E+00  3.72382950E-01  3.72408357E-01  2.89485344E-01  2.89459938E-01  6.61868295E-01  1.96009570E+02  2.64747318E+00  1.97028687E+02  3.59178011E+02  0.00000000E+00  3.89631912E+04  3.15462262E-01 -5.52917937E-02
  1.17804112E+02  2.67898548E-01  5.64988386E-01  5.65093540E-01  8.32992087E-01  6.12992087E-01  1.34001851E-01  1.33949274E-01  2.82494193E-01  2.82546770E-01  4.16496044E-01  1.77517450E+02  1.66598417E+00  1.98936450E+02  4.59805916E+02  0.00000000E+00  3.50160907E+04  9.42408266E-01  9.47675796E-03
  3.17710646E+02  7.39311096E-01  6.38280189E-01  6.38254205E-01  1.37756530E+00  1.15756530E+00  3.69642556E-01  3.69655548E-01  3.19140095E-01  3.19127102E-01  6.88782650E-01  1.98485366E+02  2.75513060E+00  1.97050728E+02  1.23324397E+03  0.00000000E+00  3.77439195E+04  2.45416718E+00  1.49678545E-01
  3.70313601E+01  3.52586020E-02  6.20176083E-01  6.20214660E-01  6.55473261E-01  4.35473261E-01  1.76485895E-02  1.76293010E-02  3.10088041E-01  3.10107330E-01  3.27736631E-01  2.00795548E+02  1.31094652E+00  1.99866997E+02  2.96323917E+02  0.00000000E+00  4.00435012E+04  6.99241283E-02 -8.60398274E-02
  2.94567022E+02  6.87486080E-01  6.19882228E-01  6.19863864E-01  1.30734994E+00  1.08734994E+00  3.43733858E-01  3.43743040E-01  3.09941114E-01  3.09931932E-01  6.53674972E-01  1.81758883E+02  2.61469989E+00  1.97258018E+02  8.82500090E+02  0.00000000E+00  3.50682987E+04  1.11944256E+00  1.89646350E-02
  1.40367997E+02  3.49922718E-01  5.63139356E-01  5.63176734E-01  9.13099452E-01  6.93099452E-01  1.74980048E-01  1.74961359E-01  2.81569678E-01  2.81588367E-01  4.56549726E-01  1.70682550E+02  1.82619890E+00  1.98608320E+02  5.49447192E+02  0.00000000E+00  3.34372073E+04  6.91844414E-01 -1.52921062E-02
  3.76451412E+02  9.42832205E-01  5.86699357E-01  5.86760890E-01  1.52959309E+00  1.30959309E+00  4.71446869E-01  4.71416102E-01  2.93349679E-01  2.93380445E-01  7.64796547E-01  2.02127351E+02  3.05918619E+00  1.96236647E+02  1.09262281E+03  0.00000000E+00  3.87057379E+04  2.36119776E+00  1.48105604E-01
  1.92968364E+02  4.87604937E-01  5.54913902E-01  5.54928844E-01  1.04253378E+00  8.22533780E-01  2.43809939E-01  2.43802468E-01  2.77456951E-01  2.77464422E-01  5.21266890E-01  2.05800250E+02  2.08506756E+00  1.98057567E+02  7.39101770E+02  0.00000000E+00  4.01200136E+04  1.00539494E+00  1.73001303E-02
  1.81456397E+02  4.97858989E-01  5.39693978E-01  5.39697427E-01  1.03755642E+00  8.17556416E-01  2.48931219E-01  2.48929494E-01  2.69846989E-01  2.69848713E-01  5.18778208E-01  1.89888366E+02  2.07511283E+00  1.98016546E+02  1.16184576E+03  0.00000000E+00  3.60492616E+04  1.19256038E+00  3.83013878E-02
  2.17815535E+02  6.17375249E-01  5.48030391E-01  5.48042328E-01  1.16541758E+00  9.45417577E-01  3.08693593E-01  3.08687624E-01  2.74015195E-01  2.74021164E-01  5.82708789E-01  2.01414360E+02  2.33083515E+00  1.97538468E+02  1.53796866E+03  0.00000000E+00  3.76894792E+04  1.94015418E+00  1.11809032E-01
  4.10585879E+02  1.09202856E+00  5.30833243E-01  5.30831481E-01  1.62286004E+00  1.40286004E+00  5.46013399E-01  5.46014279E-01  2.65416622E-01  2.65415741E-01  8.11430020E-01  1.96925130E+02  3.24572008E+00  1.95639855E+02  1.45539919E+03  0.00000000E+00  3.68914672E+04  1.57665968E+00  7.80412104E-02
  3.02923387E+02  7.57365829E-01  6.32081179E-01  6.32107033E-01  1.38947286E+00  1.16947286E+00  3.78695842E-01  3.78682915E-01  3.16040589E-01  3.16053516E-01  6.94736431E-01  1.99779006E+02  2.77894572E+00  1.96978510E+02  1.29698765E+03  0.00000000E+00  3.78523262E+04  1.81613872E+00  8.67977745E-02
  2.03518132E+02  4.11052135E-01  6.78409973E-01  6.78408477E-01  1.08946061E+00  8.69460611E-01  2.05525319E-01  2.05526067E-01  3.39204986E-01  3.39204238E-01  5.44730306E-01  1.84553537E+02  2.17892122E+00  1.98363785E+02  9.02068208E+02  0.00000000E+00  3.55848678E+04  5.41036723E-01 -4.76576444E-02
  2.01247853E+02  5.23233102E-01  5.65401227E-01  5.65423722E-01  1.08865682E+00  8.68656824E-01  2.61627798E-01  2.61616551E-01  2.82700614E-01  2.82711861E-01  5.44328412E-01  2.26843338E+02  2.17731365E+00  1.97915070E+02  7.98311288E+02  0.00000000E+00  4.42838895E+04  5.56589037E-01 -2.91546923E-02
  1.31426361E+02  3.38743368E-01  6.22869124E-01  6.22964578E-01  9.61707946E-01  7.41707946E-01  1.69419411E-01  1.69371684E-01  3.11434562E-01  3.11482289E-01  4.80853973E-01  2.20125939E+02  1.92341589E+00  1.98653050E+02  1.88230368E+02  0.00000000E+00  4.42114714E+04 -2.52605788E-01 -1.18705307E-01
  3.70147636E+02  8.03756905E-01  7.33458219E-01  7.33460958E-01  1.53721786E+00  1.31721786E+00  4.01879822E-01  4.01878452E-01  3.66729109E-01  3.66730479E-01  7.68608931E-01  2.27108524E+02  3.07443573E+00  1.96792949E+02  1.59925085E+03  0.00000000E+00  4.28929734E+04  1.77832557E+00  6.78133643E-02
  1.66636960E+02  4.45493300E-01  5.77158603E-01  5.77138138E-01  1.02263144E+00  8.02631438E-01  2.22736417E-01  2.22746650E-01  2.88579302E-01  2.88569069E-01  5.11315719E-01  1.92638760E+02  2.04526288E+00  1.98225998E+02  6.76941820E+02  0.00000000E+00  3.76071699E+04  1.38435430E+00  5.18646709E-02
  3.21513924E+02  8.47731854E-01  5.08098390E-01  5.08093809E-01  1.35582566E+00  1.13582566E+00  4.23863637E-01  4.23865927E-01  2.54049195E-01  2.54046904E-01  6.77912831E-01  2.12581997E+02  2.71165133E+00  1.96617014E+02  1.40953826E+03  0.00000000E+00  4.00794778E+04  3.11905380E+00  2.35691275E-01
  2.20519505E+02  5.25431108E-01  6.46347171E-01  6.46323464E-01  1.17175457E+00  9.51754571E-01  2.62703700E-01  2.62715554E-01  3.23173585E-01  3.23161732E-01  5.85877286E-01  2.04100443E+02  2.34350914E+00  1.97906235E+02  1.34692153E+03  0.00000000E+00  3.86606565E+04  1.80014507E+00  8.30659448E-02
  1.60727299E+02  4.66973803E-01  5.68398914E-01  5.68467475E-01  1.03544128E+00  8.15441278E-01  2.33521182E-01  2.33486901E-01  2.84199457E-01  2.84233738E-01  5.17720639E-01  1.93332276E+02  2.07088256E+00  1.98140120E+02  6.37855856E+02  0.00000000E+00  3.78550022E+04  6.33807683E-01 -2.18893908E-02
  2.61353071E+02  7.53289485E-01  5.75233411E-01  5.75226621E-01  1.32851611E+00  1.10851611E+00  3.76641347E-01  3.76644742E-01  2.87616706E-01  2.87613310E-01  6.64258053E-01  2.33231938E+02  2.65703221E+00  1.96994815E+02  8.73249003E+02  0.00000000E+00  4.54215953E+04  1.78038814E-01 -6.84801501E-02
  1.12765762E+02  2.57432092E-01  5.88471156E-01  5.88437913E-01  8.45870005E-01  6.25870005E-01  1.28699425E-01  1.28716046E-01  2.94235578E-01  2.94218957E-01  4.22935003E-01  2.04034788E+02  1.69174001E+00  1.98978260E+02  8.73493723E+02  0.00000000E+00  3.95530432E+04  5.36289319E-01 -3.46367943E-02
  1.17951681E+02  2.91110090E-01  6.03715001E-01  6.03757167E-01  8.94867257E-01  6.74867257E-01  1.45576128E-01  1.45555045E-01  3.01857500E-01  3.01878583E-01  4.47433628E-01  2.02634489E+02  1.78973451E+00  1.98843570E+02  5.85514309E+02  0.00000000E+00  3.98383159E+04  7.52411082E-01 -1.53225070E-02
  3.38947630E+02  8.55047601E-01  5.83804069E-01  5.83801562E-01  1.43884916E+00  1.21884916E+00  4.27522546E-01  4.27523800E-01  2.91902035E-01  2.91900781E-01  7.19424581E-01  2.20607729E+02  2.87769832E+00  1.96587781E+02  1.53855996E+03  0.00000000E+00  4.16174718E+04  1.19615100E+00  3.20448266E-02
  1.94499011E+02  4.78241057E-01  5.90932517E-01  5.90947131E-01  1.06918819E+00  8.49188188E-01  2.39127836E-01  2.39120529E-01  2.95466258E-01  2.95473566E-01  5.34594094E-01  1.97580983E+02  2.13837638E+00  1.98095019E+02  1.27562596E+03  0.00000000E+00  3.74267271E+04  1.19433611E+00  3.07915015E-02
  3.07876309E+02  7.31762858E-01  6.62938026E-01  6.62876582E-01  1.39463944E+00  1.17463944E+00  3.65850707E-01  3.65881429E-01  3.31469013E-01  3.31438291E-01  6.97319720E-01  2.05584067E+02  2.78927888E+00  1.97080906E+02  1.54055611E+03  0.00000000E+00  3.86411185E+04  1.37160394E+00  3.77288625E-02
  2.89490043E+02  6.47163813E-01  6.88548473E-01  6.88599414E-01  1.33576323E+00  1.11576323E+00  3.23607377E-01  3.23581906E-01  3.44274236E-01  3.44299707E-01  6.67881613E-01  1.93067601E+02  2.67152645E+00  1.97419340E+02  1.19131704E+03  0.00000000E+00  3.67378315E+04  1.26398178E+00  2.31082197E-02
  3.27299184E+02  8.65517009E-01  5.51010645E-01  5.51027783E-01  1.41654479E+00  1.19654479E+00  4.32767074E-01  4.32758505E-01  2.75505322E-01  2.75513891E-01  7.08272396E-01  2.01225016E+02  2.83308958E+00  1.96545895E+02  1.42142303E+03  0.00000000E+00  3.78747113E+04  1.43464337E+00  6.08101328E-02
  2.22441163E+02  5.10999849E-01  5.93040543E-01  5.93002167E-01  1.10400202E+00  8.84002016E-01  2.55480737E-01  2.55499924E-01  2.96520272E-01  2.96501084E-01  5.52001008E-01  1.74966920E+02  2.20800403E+00  1.97963970E+02  4.31275210E+02  0.00000000E+00  3.46112485E+04  2.80814510E-01 -6.08689137E-02
  1.89479598E+02  4.35130477E-01  6.37237866E-01  6.37195628E-01  1.07232610E+00  8.52326105E-01  2.17544119E-01  2.17565238E-01  3.18618933E-01  3.18597814E-01  5.36163052E-01  1.86858784E+02  2.14465221E+00  1.98267434E+02  1.01197401E+03  0.00000000E+00  3.58073167E+04  1.51605912E+00  5.60265257E-02
  2.61611118E+02  7.35468603E-01  5.47914050E-01  5.47925959E-01  1.28339456E+00  1.06339456E+00  3.67740256E-01  3.67734301E-01  2.73957025E-01  2.73962980E-01  6.41697281E-01  2.25502108E+02  2.56678912E+00  1.97066090E+02  1.32164193E+03  0.00000000E+00  4.29432703E+04  2.33457521E+00  1.51268590E-01
  1.61697067E+02  4.23797418E-01  6.28063691E-01  6.28045248E-01  1.05184267E+00  8.31842666E-01  2.11889488E-01  2.11898709E-01  3.14031846E-01  3.14022624E-01  5.25921333E-01  2.24888283E+02  2.10368533E+00  1.98312779E+02  8.83140199E+02  0.00000000E+00  4.38324712E+04  1.46454745E+00  5.22479159E-02
  3.40750533E+02  7.73301129E-01  6.60076490E-01  6.60070378E-01  1.43337151E+00  1.21337151E+00  3.86647509E-01  3.86650564E-01  3.30038245E-01  3.30035189E-01  7.16685754E-01  1.95443927E+02  2.86674301E+00  1.96914772E+02  1.88533388E+03  0.00000000E+00  3.58784034E+04  1.45158817E+00  4.61482167E-02
  1.74188916E+02  4.56868718E-01  6.05545149E-01  6.05621825E-01  1.06249054E+00  8.42490542E-01  2.28472697E-01  2.28434359E-01  3.02772575E-01  3.02810912E-01  5.31245271E-01  2.13644705E+02  2.12498108E+00  1.98180548E+02  1.06784980E+03  0.00000000E+00  4.11269018E+04  7.00885946E-01 -2.07547195E-02
  1.42392227E+01  7.76211473E-02  5.73334654E-01  5.73254650E-01  6.50875798E-01  4.30875798E-01  3.87705716E-02  3.88105736E-02  2.86667327E-01  2.86627325E-01  3.25437899E-01  2.29941177E+02  1.30175160E+00  1.99697471E+02  3.14645734E+02  0.00000000E+00  4.58745071E+04  9.71082270E-01  1.11199913E-02
  2.48778847E+02  6.87429634E-01  5.79682729E-01  5.79574454E-01  1.26700409E+00  1.04700409E+00  3.43660680E-01  3.43714817E-01  2.89841365E-01  2.89787227E-01  6.33502044E-01  2.19372149E+02  2.53400818E+00  1.97258189E+02  1.38135317E+03  0.00000000E+00  4.16225834E+04  1.98538086E+00  1.11601879E-01
  2.30080283E+02  5.57731372E-01  6.36115201E-01  6.36062863E-01  1.19379424E+00  9.73794235E-01  2.78839517E-01  2.78865686E-01  3.18057601E-01  3.18031431E-01  5.96897118E-01  2.30373429E+02  2.38758847E+00  1.97777016E+02  1.10666592E+03  0.00000000E+00  4.43980328E+04  2.03315990E+00  1.07906519E-01
  4.35642666E+02  1.08557182E+00  6.11050919E-01  6.10964739E-01  1.69653656E+00  1.47653656E+00  5.42742819E-01  5.42785910E-01  3.05525459E-01  3.05482369E-01  8.48268279E-01  2.28254014E+02  3.39307312E+00  1.95665629E+02  2.02198229E+03  0.00000000E+00  4.22302534E+04  1.97057129E+00  1.05412377E-01
  1.35634476E+02  2.87939531E-01  6.37095504E-01  6.37094737E-01  9.25034268E-01  7.05034268E-01  1.43969382E-01  1.43969766E-01  3.18547752E-01  3.18547369E-01  4.62517134E-01  2.00509093E+02  1.85006854E+00  1.98856251E+02  4.74172579E+02  0.00000000E+00  3.96839007E+04  2.26032485E-02 -9.33039282E-02
  2.83226721E+02  5.97728569E-01  7.20174075E-01  7.20104692E-01  1.31783326E+00  1.09783326E+00  2.98829593E-01  2.98864285E-01  3.60087038E-01  3.60052346E-01  6.58916631E-01  2.03953244E+02  2.63566652E+00  1.97617030E+02  1.55296779E+03  0.00000000E+00  3.82629778E+04  1.59320198E+00  5.13044465E-02
  3.01788634E+02  7.87380430E-01  5.68498788E-01  5.68522529E-01  1.35590296E+00  1.13590296E+00  3.93702085E-01  3.93690215E-01  2.84249394E-01  2.84261264E-01  6.77951479E-01  2.03500360E+02  2.71180592E+00  1.96858461E+02  1.30488226E+03  0.00000000E+00  3.85512883E+04  8.70299334E-01  1.75151620E-03
  3.18647174E+02  8.45980752E-01  5.45247969E-01  5.45235810E-01  1.39121656E+00  1.17121656E+00  4.22984297E-01  4.22990376E-01  2.72623984E-01  2.72617905E-01  6.95608281E-01  2.06628037E+02  2.78243313E+00  1.96624044E+02  1.33795951E+03  0.00000000E+00  3.91209738E+04  1.69661417E+00  8.78760088E-02
  2.15856890E+02  6.49649953E-01  5.40483959E-01  5.40458275E-01  1.19010823E+00  9.70108228E-01  3.24812134E-01  3.24824976E-01  2.70241980E-01  2.70229138E-01  5.95054114E-01  2.09055169E+02  2.38021646E+00  1.97409346E+02  1.15408349E+03  0.00000000E+00  3.99514851E+04  1.64885801E+00  8.38170238E-02
  1.44331838E+02  4.46976867E-01  5.40385077E-01  5.40414698E-01  9.87391565E-01  7.67391565E-01  2.23503244E-01  2.23488433E-01  2.70192538E-01  2.70207349E-01  4.93695782E-01  2.01550832E+02  1.97478313E+00  1.98220087E+02  4.78296259E+02  0.00000000E+00  3.97522342E+04  4.06337353E-01 -4.04285054E-02
  1.22044162E+02  2.58857450E-01  6.26269081E-01  6.26293938E-01  8.85151388E-01  6.65151388E-01  1.29441154E-01  1.29428725E-01  3.13134541E-01  3.13146969E-01  4.42575694E-01  1.84913748E+02  1.77030278E+00  1.98972569E+02  5.79308807E+01  0.00000000E+00  3.73700015E+04  6.34087832E-01 -3.05353492E-02
  2.10689224E+02  5.74925191E-01  5.23712457E-01  5.23798285E-01  1.09872348E+00  8.78723476E-01  2.87505509E-01  2.87462595E-01  2.61856228E-01  2.61899143E-01  5.49361738E-01  1.81784220E+02  2.19744695E+00  1.97708316E+02  1.00123922E+03  0.00000000E+00  3.47493430E+04  1.30943523E+00  5.23737453E-02
  2.60350754E+02  5.92153239E-01  6.95992849E-01  6.95976714E-01  1.28812995E+00  1.06812995E+00  2.96068552E-01  2.96076619E-01  3.47996424E-01  3.47988357E-01  6.44064976E-01  2.29612312E+02  2.57625991E+00  1.97639359E+02  1.53712222E+03  0.00000000E+00  4.35237812E+04  1.48186514E+00  4.37899603E-02
  1.40186814E+02  4.25616316E-01  5.09888490E-01  5.09874445E-01  9.35490761E-01  7.15490761E-01  2.12801136E-01  2.12808158E-01  2.54944245E-01  2.54937222E-01  4.67745381E-01  1.91775800E+02  1.87098152E+00  1.98305505E+02  8.01590139E+02  0.00000000E+00  3.71366789E+04  1.41456234E+00  6.49750330E-02
  2.43490387E+02  6.75706538E-01  4.98259501E-01  4.98261036E-01  1.17396757E+00  9.53967574E-01  3.37854036E-01  3.37853269E-01  2.49129751E-01  2.49130518E-01  5.86983787E-01  2.03478018E+02  2.34793515E+00  1.97305144E+02  6.84638110E+02  0.00000000E+00  3.97058926E+04  1.76551193E+00  1.01812004E-01
  2.93314112E+02  7.28657764E-01  5.77844291E-01  5.77798040E-01  1.30645580E+00  1.08645580E+00  3.64305756E-01  3.64328882E-01  2.88922146E-01  2.88899020E-01  6.53227902E-01  1.84138971E+02  2.61291161E+00  1.97093325E+02  9.61544320E+02  0.00000000E+00  3.53440920E+04  1.53129933E+00  6.64601881E-02
  2.39733475E+02  6.18240622E-01  5.33258062E-01  5.33225080E-01  1.15146570E+00  9.31465701E-01  3.09103820E-01  3.09120311E-01  2.66629031E-01  2.66612540E-01  5.75732851E-01  1.89893273E+02  2.30293140E+00  1.97534994E+02  8.97360154E+02  0.00000000E+00  3.66187886E+04  1.29674470E+00  4.96906727E-02
  2.35812048E+02  5.10307350E-01  6.42738879E-01  6.42810823E-01  1.15311817E+00  9.33118173E-01  2.55189647E-01  2.55153675E-01  3.21369440E-01  3.21405411E-01  5.76559087E-01  1.93281927E+02  2.30623635E+00  1.97966790E+02  8.59568470E+02  0.00000000E+00  3.74261669E+04  1.34242110E+00  3.78204439E-02
  7.93927313E+01  2.53190154E-01  5.73536027E-01  5.73523033E-01  8.26713187E-01  6.06713187E-01  1.26588580E-01  1.26595077E-01  2.86768013E-01  2.86761517E-01  4.13356594E-01  2.30969480E+02  1.65342637E+00  1.98995223E+02  7.34679375E+02  0.00000000E+00  4.52591169E+04  1.33786037E+00  4.77575438E-02
  1.68438856E+02  4.28208566E-01  6.05148336E-01  6.05137532E-01  1.03334610E+00  8.13346099E-01  2.14098881E-01  2.14104283E-01  3.02574168E-01  3.02568766E-01  5.16673049E-01  1.90071983E+02  2.06669220E+00  1.98295146E+02  8.86671984E+02  0.00000000E+00  3.67185538E+04  2.64067765E-01 -6.43638937E-02
  3.06617711E+02  6.59849470E-01  6.89894651E-01  6.89936333E-01  1.34978580E+00  1.12978580E+00  3.29945576E-01  3.29924735E-01  3.44947325E-01  3.44968167E-01  6.74892902E-01  1.95419391E+02  2.69957161E+00  1.97368586E+02  1.28601651E+03  0.00000000E+00  3.71232001E+04  1.15462216E+00  1.19717203E-02
  7.71259084E+01  1.76276029E-01  6.14164597E-01  6.14197173E-01  7.90473202E-01  5.70473202E-01  8.81543024E-02  8.81380145E-02  3.07082299E-01  3.07098586E-01  3.95236601E-01  1.98937726E+02  1.58094640E+00  1.99302878E+02  5.75811026E+02  0.00000000E+00  3.91032525E+04  1.01020054E+00  8.89043668E-03
  2.51481364E+02  6.62649527E-01  6.00321610E-01  6.00317901E-01  1.26296743E+00  1.04296743E+00  3.31322909E-01  3.31324764E-01  3.00160805E-01  3.00158950E-01  6.31483714E-01  2.19051222E+02  2.52593486E+00  1.97357385E+02  8.17058002E+02  0.00000000E+00  4.26916304E+04  1.90873485E-01 -7.09603766E-02
  1.29893830E+02  3.32732878E-01  6.12216946E-01  6.12223615E-01  9.44956493E-01  7.24956493E-01  1.66369774E-01  1.66366439E-01  3.06108473E-01  3.06111808E-01  4.72478247E-01  2.12608125E+02  1.88991299E+00  1.98677071E+02  9.03681439E+02  0.00000000E+00  4.12689387E+04  1.12644594E+00  2.08110108E-02
  1.52734528E+02  3.52689403E-01  5.87533596E-01  5.87546009E-01  9.40235412E-01  7.20235412E-01  1.76350908E-01  1.76344701E-01  2.93766798E-01  2.93773005E-01  4.70117706E-01  2.04340486E+02  1.88047082E+00  1.98597231E+02  6.92823530E+02  0.00000000E+00  4.00051087E+04  1.44564624E+00  5.64326831E-02
  1.41872378E+02  3.09512166E-01  6.23235397E-01  6.23180409E-01  9.32692575E-01  7.12692575E-01  1.54728589E-01  1.54756083E-01  3.11617698E-01  3.11590205E-01  4.66346288E-01  1.88527302E+02  1.86538515E+00  1.98769923E+02  6.55343062E+02  0.00000000E+00  3.69253790E+04  6.57603366E-01 -2.77167664E-02
  1.73901257E+02  4.48912942E-01  6.12334265E-01  6.12382547E-01  1.06129549E+00  8.41295489E-01  2.24480612E-01  2.24456471E-01  3.06167132E-01  3.06191274E-01  5.30647744E-01  2.15416146E+02  2.12259098E+00  1.98212355E+02  8.32358865E+02  0.00000000E+00  4.19033668E+04  1.36531707E+00  4.46742841E-02
