# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.61521928E+02  1.10245024E+00  1.21247140E+00  1.21239494E+00  2.31484517E+00  1.98484517E+00  3.67457923E-01  3.67483412E-01  4.04157135E-01  4.04131645E-01  7.71615057E-01  1.54555736E+02  2.31484517E+00  1.47801063E+02  6.41439177E+02  0.00000000E+00  2.22282613E+04  2.44095907E+00  6.22365860E-02
  1.94232678E+02  1.41487175E+00  1.12924669E+00  1.12922834E+00  2.54410009E+00  2.21410009E+00  4.71617798E-01  4.71623917E-01  3.76415564E-01  3.76409445E-01  8.48033362E-01  1.63432955E+02  2.54410009E+00  1.47176224E+02  7.78233820E+02  0.00000000E+00  2.33615837E+04  2.26864674E+00  5.74803489E-02
  2.36002286E+02  1.50724715E+00  1.29044658E+00  1.29066013E+00  2.79790728E+00  2.46790728E+00  5.02486899E-01  5.02415716E-01  4.30148861E-01  4.30220044E-01  9.32635760E-01  1.47495596E+02  2.79790728E+00  1.46991507E+02  9.47250755E+02  0.00000000E+00  2.06262882E+04  3.81989280E+00  1.88390175E-01
  1.83102406E+02  1.08380501E+00  1.30987897E+00  1.30992367E+00  2.39372867E+00  2.06372867E+00  3.61283233E-01  3.61268336E-01  4.36626325E-01  4.36641222E-01  7.97909558E-01  1.45937752E+02  2.39372867E+00  1.47838370E+02  3.62964713E+02  0.00000000E+00  2.15900842E+04  3.00755704E+00  1.04267067E-01
  2.49611702E+02  1.68974512E+00  1.20693637E+00  1.20700460E+00  2.89674972E+00  2.56674972E+00  5.63271119E-01  5.63248375E-01  4.02312122E-01  4.02334866E-01  9.65583241E-01  1.68517601E+02  2.89674972E+00  1.46626486E+02  1.05371755E+03  0.00000000E+00  2.35746453E+04  3.03817503E+00  1.22766732E-01
  2.65092860E+02  1.58510076E+00  1.34442531E+00  1.34453575E+00  2.92963651E+00  2.59963651E+00  5.28403731E-01  5.28366919E-01  4.48141771E-01  4.48178583E-01  9.76545502E-01  1.45874268E+02  2.92963651E+00  1.46835784E+02  9.89984186E+02  0.00000000E+00  2.03178880E+04  2.98142871E+00  9.64624187E-02
  1.82190437E+02  9.99838068E-01  1.29970645E+00  1.29974417E+00  2.29958224E+00  1.96958224E+00  3.33291929E-01  3.33279356E-01  4.33235484E-01  4.33248057E-01  7.66527413E-01  1.30756063E+02  2.29958224E+00  1.48006320E+02  5.11819471E+02  0.00000000E+00  1.89302249E+04  7.60806868E-01 -1.18881025E-01
  2.79698865E+02  1.89116332E+00  1.30609462E+00  1.30610784E+00  3.19727116E+00  2.86727116E+00  6.30392179E-01  6.30387772E-01  4.35364874E-01  4.35369280E-01  1.06575705E+00  1.73904123E+02  3.19727116E+00  1.46223636E+02  1.31764631E+03  0.00000000E+00  2.39051521E+04  2.05336896E+00  9.42063279E-03
  3.25064271E+02  2.17421241E+00  1.28856156E+00  1.28860629E+00  3.46281871E+00  3.13281871E+00  7.24752381E-01  7.24737471E-01  4.29520520E-01  4.29535431E-01  1.15427290E+00  1.85148764E+02  3.46281871E+00  1.45657528E+02  1.49931948E+03  0.00000000E+00  2.52639326E+04  4.70908500E+00  2.77617470E-01
  1.60924107E+02  1.10283746E+00  1.23778484E+00  1.23783672E+00  2.34067418E+00  2.01067418E+00  3.67629779E-01  3.67612488E-01  4.12594947E-01  4.12612239E-01  7.80224726E-01  1.47288849E+02  2.34067418E+00  1.47800320E+02  8.36327474E+02  0.00000000E+00  2.07982370E+04  1.31094312E+00 -5.45812781E-02
  1.64900180E+02  1.12779830E+00  1.11249586E+00  1.11238940E+00  2.24018770E+00  1.91018770E+00  3.75897281E-01  3.75932766E-01  3.70831953E-01  3.70796468E-01  7.46729234E-01  1.48734701E+02  2.24018770E+00  1.47750356E+02  6.40076294E+02  0.00000000E+00  2.13647476E+04  1.49499639E+00 -1.73588457E-02
  2.35956935E+02  1.56233130E+00  1.12111742E+00  1.12110449E+00  2.68343579E+00  2.35343579E+00  5.20772791E-01  5.20777102E-01  3.73705807E-01  3.73701496E-01  8.94478597E-01  1.42466488E+02  2.68343579E+00  1.46881309E+02  7.50222342E+02  0.00000000E+00  2.02432956E+04  2.89716786E+00  1.21551038E-01
  2.04657588E+02  1.29866877E+00  1.29014636E+00  1.29018440E+00  2.58885317E+00  2.25885317E+00  4.32902269E-01  4.32889590E-01  4.30048786E-01  4.30061465E-01  8.62951055E-01  1.55760821E+02  2.58885317E+00  1.47408638E+02  8.92140558E+02  0.00000000E+00  2.20053638E+04  3.16978974E+00  1.23451229E-01
  1.98770012E+02  1.25714410E+00  1.28495735E+00  1.28500683E+00  2.54215094E+00  2.21215094E+00  4.19064527E-01  4.19048034E-01  4.28319118E-01  4.28335611E-01  8.47383646E-01  1.61777300E+02  2.54215094E+00  1.47491695E+02  7.56634326E+02  0.00000000E+00  2.31356148E+04  3.04855325E+00  1.12104214E-01
  1.84305283E+02  1.37496916E+00  1.15874586E+00  1.15873924E+00  2.53370840E+00  2.20370840E+00  4.58320846E-01  4.58323053E-01  3.86248620E-01  3.86246412E-01  8.44569465E-01  1.74805175E+02  2.53370840E+00  1.47256038E+02  9.43140334E+02  0.00000000E+00  2.47578396E+04  1.25949135E+00 -4.78618279E-02
  1.78046380E+02  1.14828962E+00  1.16494709E+00  1.16490948E+00  2.31319909E+00  1.98319909E+00  3.82750668E-01  3.82763206E-01  3.88315696E-01  3.88303159E-01  7.71066364E-01  1.36039542E+02  2.31319909E+00  1.47709400E+02  7.70029395E+02  0.00000000E+00  1.91862955E+04  2.30254498E+00  5.55179985E-02
  2.25927965E+02  1.20083291E+00  1.45369649E+00  1.45366135E+00  2.65449426E+00  2.32449426E+00  4.00265925E-01  4.00277636E-01  4.84565496E-01  4.84553784E-01  8.84831420E-01  1.53147916E+02  2.65449426E+00  1.47604308E+02  8.02060337E+02  0.00000000E+00  2.18193808E+04  2.49179292E+00  3.11299925E-02
  1.33132327E+02  6.95584085E-01  1.34338842E+00  1.34331707E+00  2.03890115E+00  1.70890115E+00  2.31837576E-01  2.31861362E-01  4.47796141E-01  4.47772356E-01  6.79633718E-01  1.40205673E+02  2.03890115E+00  1.48614814E+02  5.43227103E+02  0.00000000E+00  2.03217496E+04  9.56913759E-01 -1.05806274E-01
  2.27770116E+02  1.29476833E+00  1.37464375E+00  1.37450966E+00  2.66927799E+00  2.33927799E+00  4.31544748E-01  4.31589444E-01  4.58214584E-01  4.58169887E-01  8.89759331E-01  1.53882397E+02  2.66927799E+00  1.47416422E+02  1.07027918E+03  0.00000000E+00  2.14173986E+04  3.49854287E+00  1.43677746E-01
  1.95697057E+02  1.13963036E+00  1.36910511E+00  1.36914815E+00  2.50877850E+00  2.17877850E+00  3.79891132E-01  3.79876785E-01  4.56368369E-01  4.56382716E-01  8.36259501E-01  1.45711365E+02  2.50877850E+00  1.47726727E+02  8.71104106E+02  0.00000000E+00  2.05269715E+04  1.93297616E+00 -1.20746980E-02
  2.56231381E+02  1.55893805E+00  1.31173636E+00  1.31192738E+00  2.87086543E+00  2.54086543E+00  5.19709691E-01  5.19646016E-01  4.37245452E-01  4.37309127E-01  9.56955144E-01  1.52427078E+02  2.87086543E+00  1.46888141E+02  9.35304415E+02  0.00000000E+00  2.13849427E+04  3.55646131E+00  1.58856937E-01
  1.94116899E+02  1.24158939E+00  1.22859466E+00  1.22857304E+00  2.47016243E+00  2.14016243E+00  4.13855925E-01  4.13863131E-01  4.09531552E-01  4.09524346E-01  8.23387477E-01  1.38476744E+02  2.47016243E+00  1.47522792E+02  4.60622628E+02  0.00000000E+00  2.02193765E+04  2.91537154E+00  1.07251117E-01
  2.01699833E+02  1.12115070E+00  1.38980396E+00  1.38966829E+00  2.51081899E+00  2.18081899E+00  3.73671679E-01  3.73716900E-01  4.63267985E-01  4.63222763E-01  8.36939664E-01  1.51430385E+02  2.51081899E+00  1.47763652E+02  6.26631375E+02  0.00000000E+00  2.19309960E+04  1.84416713E+00 -2.40336230E-02
  2.58496406E+02  1.83467423E+00  1.18856949E+00  1.18855230E+00  3.02322653E+00  2.69322653E+00  6.11552346E-01  6.11558076E-01  3.96189830E-01  3.96184100E-01  1.00774218E+00  1.56747055E+02  3.02322653E+00  1.46336604E+02  9.56811145E+02  0.00000000E+00  2.19945477E+04  2.92831813E+00  1.14548889E-01
  1.67514492E+02  1.04715643E+00  1.21763175E+00  1.21764538E+00  2.26480181E+00  1.93480181E+00  3.49056688E-01  3.49052145E-01  4.05877250E-01  4.05881793E-01  7.54933938E-01  1.38786955E+02  2.26480181E+00  1.47911657E+02  6.49827732E+02  0.00000000E+00  1.98443382E+04  1.68898871E+00 -1.37480168E-02
  1.46651635E+02  1.00783330E+00  1.23238049E+00  1.23249876E+00  2.24033206E+00  1.91033206E+00  3.35983859E-01  3.35944433E-01  4.10793496E-01  4.10832921E-01  7.46777355E-01  1.67056338E+02  2.24033206E+00  1.47990335E+02  6.91759377E+02  0.00000000E+00  2.40369430E+04  2.56777770E+00  7.19028729E-02
  2.07848656E+02  1.20401111E+00  1.33044893E+00  1.33049612E+00  2.53450723E+00  2.20450723E+00  4.01352765E-01  4.01337036E-01  4.43482977E-01  4.43498706E-01  8.44835742E-01  1.37088978E+02  2.53450723E+00  1.47597970E+02  6.08508920E+02  0.00000000E+00  1.97268052E+04  2.56095152E+00  5.65206458E-02
  2.16690058E+02  1.45222653E+00  1.25240575E+00  1.25261089E+00  2.70483742E+00  2.37483742E+00  4.84143891E-01  4.84075511E-01  4.17468583E-01  4.17536963E-01  9.01612474E-01  1.61514204E+02  2.70483742E+00  1.47101553E+02  1.09435246E+03  0.00000000E+00  2.24579592E+04  3.76576346E+00  1.88684629E-01
  3.38787050E+02  2.19110698E+00  1.30108218E+00  1.30101007E+00  3.49211705E+00  3.16211705E+00  7.30344955E-01  7.30368992E-01  4.33694061E-01  4.33670024E-01  1.16403902E+00  1.48615702E+02  3.49211705E+00  1.45623728E+02  1.04084297E+03  0.00000000E+00  2.05878077E+04  2.31814273E+00  3.66626753E-02
  2.69061814E+02  1.96945397E+00  1.13845870E+00  1.13852884E+00  3.10798281E+00  2.77798281E+00  6.56508037E-01  6.56484655E-01  3.79486232E-01  3.79509613E-01  1.03599427E+00  1.74583951E+02  3.10798281E+00  1.46067070E+02  1.13668823E+03  0.00000000E+00  2.43858449E+04  2.50109587E+00  7.93301856E-02
  1.95641227E+02  1.17696320E+00  1.30503595E+00  1.30509792E+00  2.48206112E+00  2.15206112E+00  3.92341724E-01  3.92321066E-01  4.35011982E-01  4.35032641E-01  8.27353706E-01  1.41903418E+02  2.48206112E+00  1.47652067E+02  8.41480986E+02  0.00000000E+00  2.00003532E+04  1.75946500E+00 -1.98182757E-02
  1.73068832E+02  1.11800909E+00  1.26915906E+00  1.26917813E+00  2.38718722E+00  2.05718722E+00  3.72676052E-01  3.72669696E-01  4.23053021E-01  4.23059377E-01  7.95729073E-01  1.60058168E+02  2.38718722E+00  1.47769959E+02  8.83734488E+02  0.00000000E+00  2.26197284E+04  1.31394709E+00 -5.89820956E-02
  2.62914846E+02  1.71389095E+00  1.28515689E+00  1.28512780E+00  2.99901875E+00  2.66901875E+00  5.71287288E-01  5.71296985E-01  4.28385629E-01  4.28375932E-01  9.99672917E-01  1.69180836E+02  2.99901875E+00  1.46578177E+02  9.48455179E+02  0.00000000E+00  2.39529134E+04  2.88573442E+00  9.58041872E-02
  1.18236557E+02  8.64152600E-01  1.26554007E+00  1.26553712E+00  2.12968972E+00  1.79968972E+00  2.88049883E-01  2.88050867E-01  4.21846691E-01  4.21845707E-01  7.09896574E-01  1.77305492E+02  2.12968972E+00  1.48277694E+02  8.25933130E+02  0.00000000E+00  2.53907505E+04  1.02358296E+00 -8.74723563E-02
  2.44181591E+02  1.38034348E+00  1.38627211E+00  1.38634895E+00  2.76669243E+00  2.43669243E+00  4.60140107E-01  4.60114493E-01  4.62090702E-01  4.62116316E-01  9.22230809E-01  1.39315898E+02  2.76669243E+00  1.47245304E+02  9.07297618E+02  0.00000000E+00  1.94570909E+04  1.88300917E+00 -1.96515173E-02
  2.42834744E+02  1.61235395E+00  1.21044065E+00  1.21036629E+00  2.82272023E+00  2.49272023E+00  5.37426528E-01  5.37451316E-01  4.03480216E-01  4.03455429E-01  9.40906744E-01  1.54203917E+02  2.82272023E+00  1.46781245E+02  9.32699064E+02  0.00000000E+00  2.16841533E+04  2.75872194E+00  9.43171706E-02
  1.96270959E+02  1.35553423E+00  1.28693982E+00  1.28695030E+00  2.64248453E+00  2.31248453E+00  4.51848235E-01  4.51844744E-01  4.28979941E-01  4.28983432E-01  8.80828175E-01  1.71133542E+02  2.64248453E+00  1.47294907E+02  1.09844530E+03  0.00000000E+00  2.39349696E+04  4.14565405E+00  2.21522775E-01
  2.84185283E+02  1.92265333E+00  1.25068177E+00  1.25078527E+00  3.17343860E+00  2.84343860E+00  6.40918942E-01  6.40884444E-01  4.16893924E-01  4.16928423E-01  1.05781287E+00  1.51537739E+02  3.17343860E+00  1.46160671E+02  9.57536043E+02  0.00000000E+00  2.12514343E+04  2.74350668E+00  8.67327942E-02
  2.17100010E+02  1.35469245E+00  1.28726666E+00  1.28724538E+00  2.64193783E+00  2.31193783E+00  4.51557057E-01  4.51564151E-01  4.29088887E-01  4.29081793E-01  8.80645944E-01  1.70453871E+02  2.64193783E+00  1.47296590E+02  8.71775417E+02  0.00000000E+00  2.43045833E+04  2.16035240E+00  2.29483477E-02
  2.95156974E+02  2.01408560E+00  1.29576178E+00  1.29571738E+00  3.30980298E+00  2.97980298E+00  6.71347068E-01  6.71361868E-01  4.31920593E-01  4.31905793E-01  1.10326766E+00  1.65060375E+02  3.30980298E+00  1.45977763E+02  1.02594548E+03  0.00000000E+00  2.31794242E+04  3.97017956E+00  2.02660262E-01
  2.78816758E+02  1.68584071E+00  1.41590973E+00  1.41589813E+00  3.10173883E+00  2.77173883E+00  5.61943037E-01  5.61946903E-01  4.71969908E-01  4.71966042E-01  1.03391294E+00  1.65376303E+02  3.10173883E+00  1.46634275E+02  1.49878521E+03  0.00000000E+00  2.23652438E+04  5.09043012E+00  2.96658199E-01
  1.92529251E+02  1.19777525E+00  1.28175016E+00  1.28189443E+00  2.47966968E+00  2.14966968E+00  3.99306509E-01  3.99258418E-01  4.27250052E-01  4.27298143E-01  8.26556561E-01  1.43038093E+02  2.47966968E+00  1.47610462E+02  7.58030051E+02  0.00000000E+00  2.03105123E+04  1.28377037E+00 -6.39072126E-02
  2.39602670E+02  1.63529518E+00  1.31043447E+00  1.31050851E+00  2.94580369E+00  2.61580369E+00  5.45123073E-01  5.45098395E-01  4.36811491E-01  4.36836170E-01  9.81934564E-01  1.67144890E+02  2.94580369E+00  1.46735397E+02  9.00980971E+02  0.00000000E+00  2.37324076E+04  3.18847550E+00  1.22271187E-01
  1.68608115E+02  1.14215790E+00  1.15388410E+00  1.15399009E+00  2.29614799E+00  1.96614799E+00  3.80754629E-01  3.80719299E-01  3.84628033E-01  3.84663364E-01  7.65382663E-01  1.40726348E+02  2.29614799E+00  1.47721690E+02  5.36522911E+02  0.00000000E+00  2.03403976E+04  2.09344118E+00  3.62455279E-02
  1.78300827E+02  1.06401710E+00  1.30500613E+00  1.30494802E+00  2.36896512E+00  2.03896512E+00  3.54652994E-01  3.54672367E-01  4.35002045E-01  4.34982672E-01  7.89655039E-01  1.60985174E+02  2.36896512E+00  1.47877936E+02  1.06132952E+03  0.00000000E+00  2.25081893E+04  2.91033692E+00  9.52914029E-02
  3.05796034E+02  1.92654121E+00  1.30772096E+00  1.30770391E+00  3.23424512E+00  2.90424512E+00  6.42174719E-01  6.42180402E-01  4.35906986E-01  4.35901303E-01  1.07808171E+00  1.54942356E+02  3.23424512E+00  1.46152862E+02  1.16852449E+03  0.00000000E+00  2.13497274E+04  4.15105165E+00  2.18949492E-01
  1.98995375E+02  1.09484929E+00  1.37315313E+00  1.37315809E+00  2.46800739E+00  2.13800739E+00  3.64951419E-01  3.64949764E-01  4.57717710E-01  4.57719364E-01  8.22669129E-01  1.40598359E+02  2.46800739E+00  1.47816277E+02  9.18318494E+02  0.00000000E+00  1.96042840E+04  4.80853146E+00  2.74879340E-01
  2.25890915E+02  1.46775977E+00  1.30844080E+00  1.30839346E+00  2.77615323E+00  2.44615323E+00  4.89237477E-01  4.89253256E-01  4.36146933E-01  4.36131153E-01  9.25384410E-01  1.69911112E+02  2.77615323E+00  1.47070435E+02  8.96700646E+02  0.00000000E+00  2.41741146E+04  4.05920575E+00  2.09661469E-01
  2.10337043E+02  1.38366660E+00  1.25656439E+00  1.25641702E+00  2.64008362E+00  2.31008362E+00  4.61173075E-01  4.61222199E-01  4.18854798E-01  4.18805674E-01  8.80027873E-01  1.73502292E+02  2.64008362E+00  1.47238607E+02  9.66470223E+02  0.00000000E+00  2.45785883E+04  2.15537722E+00  2.70750849E-02
  2.22528057E+02  1.26597753E+00  1.39667930E+00  1.39665493E+00  2.66263246E+00  2.33263246E+00  4.21984386E-01  4.21992511E-01  4.65559767E-01  4.65551642E-01  8.87544153E-01  1.54602710E+02  2.66263246E+00  1.47474022E+02  6.15815496E+02  0.00000000E+00  2.23814306E+04  2.21045184E+00  1.15468523E-02
  1.14798115E+02  5.42819291E-01  1.43982236E+00  1.43963561E+00  1.98245490E+00  1.65245490E+00  1.80877515E-01  1.80939764E-01  4.79940785E-01  4.79878537E-01  6.60818301E-01  1.51687125E+02  1.98245490E+00  1.48920316E+02  6.59884305E+02  0.00000000E+00  2.18730164E+04  1.18310621E+00 -9.76348172E-02
  2.54005970E+02  1.65309726E+00  1.26019034E+00  1.26013672E+00  2.91323398E+00  2.58323398E+00  5.51014545E-01  5.51032419E-01  4.20063448E-01  4.20045574E-01  9.71077993E-01  1.42856364E+02  2.91323398E+00  1.46699758E+02  7.35388078E+02  0.00000000E+00  2.03445825E+04  2.50076868E+00  6.10562751E-02
  1.23476801E+02  6.88933527E-01  1.31855569E+00  1.31853671E+00  2.00747024E+00  1.67747024E+00  2.29638184E-01  2.29644509E-01  4.39518563E-01  4.39512238E-01  6.69156747E-01  1.41408992E+02  2.00747024E+00  1.48628116E+02  7.52690892E+02  0.00000000E+00  2.01371226E+04  1.93344973E+00 -4.43562238E-03
  2.43519345E+02  1.48877911E+00  1.33960561E+00  1.33950815E+00  2.82828726E+00  2.49828726E+00  4.96227215E-01  4.96259702E-01  4.46535204E-01  4.46502717E-01  9.42762420E-01  1.49896636E+02  2.82828726E+00  1.47028396E+02  9.04037873E+02  0.00000000E+00  2.11176874E+04  1.93154887E+00 -7.77142447E-03
  3.04628987E+02  2.02457712E+00  1.30868567E+00  1.30879953E+00  3.33337665E+00  3.00337665E+00  6.74896992E-01  6.74859041E-01  4.36228558E-01  4.36266509E-01  1.11112555E+00  1.59204533E+02  3.33337665E+00  1.45956820E+02  1.20276736E+03  0.00000000E+00  2.19289575E+04  3.34490355E+00  1.38170339E-01
  1.57328593E+02  1.06303056E+00  1.14241280E+00  1.14227166E+00  2.20530222E+00  1.87530222E+00  3.54296473E-01  3.54343519E-01  3.80804267E-01  3.80757221E-01  7.35100740E-01  1.45565744E+02  2.20530222E+00  1.47879896E+02  7.12027303E+02  0.00000000E+00  2.08280347E+04  1.49993444E+00 -2.13473821E-02
  7.53987099E+01  5.41188337E-01  1.22545840E+00  1.22543734E+00  1.76662568E+00  1.43662568E+00  1.80389094E-01  1.80396112E-01  4.08486133E-01  4.08479115E-01  5.88875227E-01  1.57500191E+02  1.76662568E+00  1.48923612E+02  6.30390566E+02  0.00000000E+00  2.27413707E+04  2.64014897E+00  8.01992136E-02
  1.56102709E+02  9.99905798E-01  1.30190417E+00  1.30194079E+00  2.30184659E+00  1.97184659E+00  3.33314140E-01  3.33301933E-01  4.33968056E-01  4.33980263E-01  7.67282196E-01  1.63988647E+02  2.30184659E+00  1.48006172E+02  6.81002575E+02  0.00000000E+00  2.36771266E+04  1.87636756E+00 -7.65444880E-03
  2.32302939E+02  1.51873741E+00  1.32429678E+00  1.32440446E+00  2.84314187E+00  2.51314187E+00  5.06281694E-01  5.06245803E-01  4.41432261E-01  4.41468152E-01  9.47713955E-01  1.76833107E+02  2.84314187E+00  1.46968524E+02  1.17459395E+03  0.00000000E+00  2.47292555E+04  2.70984536E+00  7.23237797E-02
  1.77626753E+02  1.05649060E+00  1.30045207E+00  1.30045571E+00  2.35694631E+00  2.02694631E+00  3.52164745E-01  3.52163533E-01  4.33484023E-01  4.33485236E-01  7.85648769E-01  1.56759008E+02  2.35694631E+00  1.47893001E+02  8.76378286E+02  0.00000000E+00  2.21549391E+04  3.16568417E+00  1.21499974E-01
  2.69147927E+02  1.65625810E+00  1.31492836E+00  1.31485785E+00  2.97111595E+00  2.64111595E+00  5.52062529E-01  5.52086032E-01  4.38309453E-01  4.38285950E-01  9.90371983E-01  1.54721828E+02  2.97111595E+00  1.46693432E+02  1.31754644E+03  0.00000000E+00  2.10119446E+04  5.46279258E+00  3.49050492E-01
  1.08910548E+02  8.36484807E-01  1.26615452E+00  1.26630946E+00  2.10279427E+00  1.77279427E+00  2.78879917E-01  2.78828269E-01  4.22051507E-01  4.22103155E-01  7.00931424E-01  1.78697527E+02  2.10279427E+00  1.48333051E+02  1.09494023E+03  0.00000000E+00  2.51056787E+04  1.68248283E+00 -2.16982214E-02
  2.67147615E+02  1.63937924E+00  1.30555703E+00  1.30554902E+00  2.94492826E+00  2.61492826E+00  5.46457078E-01  5.46459747E-01  4.35185676E-01  4.35183007E-01  9.81642754E-01  1.42517450E+02  2.94492826E+00  1.46727214E+02  8.00425494E+02  0.00000000E+00  2.01257020E+04  2.69102480E+00  7.32700395E-02
  9.43829164E+01  5.46917034E-01  1.26949097E+00  1.26943523E+00  1.81635227E+00  1.48635227E+00  1.82287098E-01  1.82305678E-01  4.23163658E-01  4.23145078E-01  6.05450756E-01  1.53753093E+02  1.81635227E+00  1.48912137E+02  4.73408217E+02  0.00000000E+00  2.25321812E+04 -3.09724516E-01 -2.21387821E-01
  2.12168208E+02  1.32189961E+00  1.31042827E+00  1.31052548E+00  2.63242509E+00  2.30242509E+00  4.40665607E-01  4.40633202E-01  4.36809423E-01  4.36841828E-01  8.77475030E-01  1.60074278E+02  2.63242509E+00  1.47362199E+02  9.30523716E+02  0.00000000E+00  2.25735812E+04  2.74843199E+00  7.82642893E-02
  2.05866387E+02  1.40467695E+00  1.17489259E+00  1.17476109E+00  2.57943804E+00  2.24943804E+00  4.68181817E-01  4.68225649E-01  3.91630862E-01  3.91587030E-01  8.59812679E-01  1.73200530E+02  2.57943804E+00  1.47196588E+02  9.41738975E+02  0.00000000E+00  2.45505730E+04  4.59604936E+00  2.83390694E-01
  2.89471093E+02  1.77219579E+00  1.40047342E+00  1.40046420E+00  3.17265999E+00  2.84265999E+00  5.90728857E-01  5.90731932E-01  4.66824473E-01  4.66821399E-01  1.05755333E+00  1.52641362E+02  3.17265999E+00  1.46461576E+02  1.01911775E+03  0.00000000E+00  2.13367142E+04  2.05736676E+00 -4.33304688E-03
  1.89657769E+02  1.12099132E+00  1.35695123E+00  1.35700490E+00  2.47799623E+00  2.14799623E+00  3.73681664E-01  3.73663774E-01  4.52317078E-01  4.52334968E-01  8.25998742E-01  1.73880720E+02  2.47799623E+00  1.47764010E+02  8.50840740E+02  0.00000000E+00  2.48560302E+04  2.78399697E+00  7.48488714E-02
