# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -1.45000000E+00  9.83575832E-03  2.26159634E-04 -1.45000000E+00  9.83196277E-03  2.60771344E-04 -1.45000000E+00  9.37342787E-03  2.53126736E-04 -1.45000000E+00  8.58446363E-03  2.07611620E-04 -1.45000000E+00  7.52398876E-03  2.60096927E-04 -1.45000000E+00  6.83205919E-03  2.57557330E-04 -1.45000000E+00  6.39118372E-03  2.66213463E-04 -1.45000000E+00  5.75365243E-03  2.64232867E-04 -1.45000000E+00  5.31312869E-03  2.17608124E-04 -1.45000000E+00  5.39284834E-03  2.05944932E-04 -1.45000000E+00  4.61915705E-03  1.99585269E-04 -1.45000000E+00  4.24198520E-03  2.19933592E-04 -1.45000000E+00  4.44752706E-03  2.55398673E-04 -1.45000000E+00  3.82430968E-03  2.72133907E-04 -1.45000000E+00  3.95273325E-03  2.70057923E-04 -1.45000000E+00  3.86383653E-03  2.78502804E-04 -1.45000000E+00  3.73138575E-03  2.72048914E-04 -1.45000000E+00  3.63995068E-03  2.69404256E-04 -1.45000000E+00  3.62193749E-03  2.97852650E-04 -1.45000000E+00  3.29223181E-03  3.15973068E-04 -1.45000000E+00  2.79725207E-03  2.21010845E-04 -1.45000000E+00  3.38717633E-03  3.01967678E-04
 -1.40000000E+00  1.01581381E-02  2.37675424E-04 -1.40000000E+00  1.00461697E-02  2.60583372E-04 -1.40000000E+00  9.43865598E-03  2.61344644E-04 -1.40000000E+00  8.52558570E-03  2.12314112E-04 -1.40000000E+00  7.52157830E-03  2.49247168E-04 -1.40000000E+00  6.87447596E-03  2.63127638E-04 -1.40000000E+00  6.35542540E-03  2.54600075E-04 -1.40000000E+00  5.76616971E-03  2.63622292E-04 -1.40000000E+00  5.30469206E-03  2.14888066E-04 -1.40000000E+00  5.44660912E-03  2.02664477E-04 -1.40000000E+00  4.62476180E-03  2.02276194E-04 -1.40000000E+00  4.15043157E-03  2.29253116E-04 -1.40000000E+00  4.36772161E-03  2.44755477E-04 -1.40000000E+00  3.89231401E-03  2.71329158E-04 -1.40000000E+00  4.07727086E-03  2.76460357E-04 -1.40000000E+00  3.78104633E-03  2.68602855E-04 -1.40000000E+00  3.82386418E-03  2.82554820E-04 -1.40000000E+00  3.65721332E-03  2.68331162E-04 -1.40000000E+00  3.72165335E-03  3.02675771E-04 -1.40000000E+00  3.15211299E-03  2.92504010E-04 -1.40000000E+00  2.87358347E-03  2.31384786E-04 -1.40000000E+00  3.30887793E-03  3.10658913E-04
 -1.35000000E+00  1.04290074E-02  2.29981313E-04 -1.35000000E+00  1.02675616E-02  2.78734182E-04 -1.35000000E+00  9.49987670E-03  2.64869518E-04 -1.35000000E+00  8.54947596E-03  2.11275889E-04 -1.35000000E+00  7.53363062E-03  2.58370309E-04 -1.35000000E+00  6.91183724E-03  2.82696295E-04 -1.35000000E+00  6.35650432E-03  2.51247398E-04 -1.35000000E+00  5.72413407E-03  2.56442798E-04 -1.35000000E+00  5.38732775E-03  2.22667380E-04 -1.35000000E+00  5.31960543E-03  2.05936252E-04 -1.35000000E+00  4.69061764E-03  2.07828706E-04 -1.35000000E+00  4.19143033E-03  2.42231867E-04 -1.35000000E+00  4.39615016E-03  2.47192180E-04 -1.35000000E+00  3.90427082E-03  2.54217877E-04 -1.35000000E+00  4.24496506E-03  2.92074478E-04 -1.35000000E+00  3.87968998E-03  2.76931456E-04 -1.35000000E+00  3.81248222E-03  2.83757174E-04 -1.35000000E+00  3.68877928E-03  2.75557515E-04 -1.35000000E+00  3.77151128E-03  2.98484245E-04 -1.35000000E+00  3.15715727E-03  2.99147890E-04 -1.35000000E+00  2.92877694E-03  2.36628821E-04 -1.35000000E+00  3.24414303E-03  3.04490782E-04
 -1.30000000E+00  1.07489519E-02  2.23404962E-04 -1.30000000E+00  1.04842254E-02  2.75961061E-04 -1.30000000E+00  9.56991369E-03  2.92809943E-04 -1.30000000E+00  8.48420160E-03  2.07880568E-04 -1.30000000E+00  7.58499207E-03  2.58017299E-04 -1.30000000E+00  6.86325524E-03  2.87803536E-04 -1.30000000E+00  6.39025894E-03  2.39058718E-04 -1.30000000E+00  5.83641595E-03  2.59045639E-04 -1.30000000E+00  5.34600991E-03  2.07351017E-04 -1.30000000E+00  5.37287300E-03  1.94241490E-04 -1.30000000E+00  4.58805067E-03  1.97809307E-04 -1.30000000E+00  4.25863132E-03  2.43500395E-04 -1.30000000E+00  4.37148925E-03  2.32850182E-04 -1.30000000E+00  3.78470276E-03  2.34156495E-04 -1.30000000E+00  4.36662556E-03  3.12972070E-04 -1.30000000E+00  3.77840409E-03  2.61047000E-04 -1.30000000E+00  3.80773973E-03  2.76888879E-04 -1.30000000E+00  3.56892725E-03  2.66228151E-04 -1.30000000E+00  3.80314159E-03  2.88757298E-04 -1.30000000E+00  3.08485596E-03  2.95184201E-04 -1.30000000E+00  2.94932770E-03  2.27683633E-04 -1.30000000E+00  3.33538841E-03  3.09457124E-04
 -1.25000000E+00  1.10045006E-02  2.21639111E-04 -1.25000000E+00  1.06255621E-02  2.78256018E-04 -1.25000000E+00  9.63668311E-03  2.86806798E-04 -1.25000000E+00  8.53013255E-03  2.05213842E-04 -1.25000000E+00  7.63125446E-03  2.56183331E-04 -1.25000000E+00  6.86387176E-03  2.77928617E-04 -1.25000000E+00  6.32906905E-03  2.36439135E-04 -1.25000000E+00  5.77270859E-03  2.52890414E-04 -1.25000000E+00  5.30620633E-03  2.04303815E-04 -1.25000000E+00  5.37509248E-03  2.00518779E-04 -1.25000000E+00  4.58833090E-03  1.97957296E-04 -1.25000000E+00  4.24229346E-03  2.41374978E-04 -1.25000000E+00  4.37422935E-03  2.35627942E-04 -1.25000000E+00  3.84336584E-03  2.35193286E-04 -1.25000000E+00  4.33908755E-03  3.00621905E-04 -1.25000000E+00  3.82332218E-03  2.54130836E-04 -1.25000000E+00  3.92298207E-03  2.68939031E-04 -1.25000000E+00  3.60838471E-03  2.82359492E-04 -1.25000000E+00  3.71897282E-03  2.90325429E-04 -1.25000000E+00  3.07476740E-03  2.81944874E-04 -1.25000000E+00  2.78374728E-03  2.07134270E-04 -1.25000000E+00  3.31072750E-03  3.07001901E-04
 -1.20000000E+00  1.12696671E-02  2.19034150E-04 -1.20000000E+00  1.07968905E-02  2.76474923E-04 -1.20000000E+00  9.65980271E-03  2.97050478E-04 -1.20000000E+00  8.54385018E-03  2.11265941E-04 -1.20000000E+00  7.68669516E-03  2.72914582E-04 -1.20000000E+00  6.81294698E-03  2.69881047E-04 -1.20000000E+00  6.29932182E-03  2.24493152E-04 -1.20000000E+00  5.78821507E-03  2.55092916E-04 -1.20000000E+00  5.29019837E-03  2.02359846E-04 -1.20000000E+00  5.44118372E-03  2.02318462E-04 -1.20000000E+00  4.62476180E-03  1.94282588E-04 -1.20000000E+00  4.24383477E-03  2.37739981E-04 -1.20000000E+00  4.30949445E-03  2.18885114E-04 -1.20000000E+00  3.77760341E-03  2.29563899E-04 -1.20000000E+00  4.23222359E-03  2.85906285E-04 -1.20000000E+00  3.82023956E-03  2.74954864E-04 -1.20000000E+00  3.91444560E-03  2.73109811E-04 -1.20000000E+00  3.66461159E-03  2.81202783E-04 -1.20000000E+00  3.76025304E-03  2.78248391E-04 -1.20000000E+00  3.12521018E-03  2.84225200E-04 -1.20000000E+00  2.77904997E-03  2.14083174E-04 -1.20000000E+00  3.26263872E-03  2.97862549E-04
 -1.15000000E+00  1.15177867E-02  2.21716322E-04 -1.15000000E+00  1.08321204E-02  2.75872003E-04 -1.15000000E+00  9.74315660E-03  2.92350026E-04 -1.15000000E+00  8.51741677E-03  2.11123151E-04 -1.15000000E+00  7.71728952E-03  2.61743368E-04 -1.15000000E+00  6.84734895E-03  2.79902384E-04 -1.15000000E+00  6.32721948E-03  2.28570271E-04 -1.15000000E+00  5.74561895E-03  2.57147226E-04 -1.15000000E+00  5.25407230E-03  2.03311943E-04 -1.15000000E+00  5.34697904E-03  1.98077974E-04 -1.15000000E+00  4.56170833E-03  1.97501212E-04 -1.15000000E+00  4.14950678E-03  2.23292647E-04 -1.15000000E+00  4.36703658E-03  2.32807375E-04 -1.15000000E+00  3.85681725E-03  2.35361626E-04 -1.15000000E+00  4.30127415E-03  2.94162572E-04 -1.15000000E+00  3.80834948E-03  2.87758106E-04 -1.15000000E+00  3.83524613E-03  2.68145634E-04 -1.15000000E+00  3.59260173E-03  2.69580447E-04 -1.15000000E+00  3.76025304E-03  2.69291562E-04 -1.15000000E+00  3.01984082E-03  2.85539719E-04 -1.15000000E+00  2.70448007E-03  2.02063809E-04 -1.15000000E+00  3.33045623E-03  2.93391675E-04
 -1.10000000E+00  1.17604501E-02  2.21711557E-04 -1.10000000E+00  1.09951049E-02  2.81950981E-04 -1.10000000E+00  9.76849568E-03  2.88989170E-04 -1.10000000E+00  8.47348952E-03  2.04228741E-04 -1.10000000E+00  7.73314297E-03  2.61285696E-04 -1.10000000E+00  6.83847102E-03  2.73602982E-04 -1.10000000E+00  6.29993835E-03  2.24922279E-04 -1.10000000E+00  5.65799798E-03  2.41472783E-04 -1.10000000E+00  5.17013866E-03  1.97571663E-04 -1.10000000E+00  5.30456227E-03  1.99411344E-04 -1.10000000E+00  4.51574936E-03  2.03224890E-04 -1.10000000E+00  4.13039457E-03  2.38018449E-04 -1.10000000E+00  4.35641869E-03  2.36733008E-04 -1.10000000E+00  3.87848896E-03  2.47253998E-04 -1.10000000E+00  4.31319359E-03  2.87168299E-04 -1.10000000E+00  3.91800247E-03  2.74309798E-04 -1.10000000E+00  3.88551646E-03  2.71939872E-04 -1.10000000E+00  3.67595561E-03  2.72926917E-04 -1.10000000E+00  3.73237549E-03  2.54168179E-04 -1.10000000E+00  3.09942832E-03  2.81628194E-04 -1.10000000E+00  2.69508543E-03  2.04866352E-04 -1.10000000E+00  3.21085080E-03  2.72393667E-04
 -1.05000000E+00  1.19751233E-02  2.23480811E-04 -1.05000000E+00  1.10902719E-02  2.84576273E-04 -1.05000000E+00  9.82120838E-03  2.82144937E-04 -1.05000000E+00  8.54585388E-03  1.99860851E-04 -1.05000000E+00  7.73165960E-03  2.69160872E-04 -1.05000000E+00  6.84401973E-03  2.71421375E-04 -1.05000000E+00  6.35943280E-03  2.29506755E-04 -1.05000000E+00  5.68639540E-03  2.32950395E-04 -1.05000000E+00  5.18008956E-03  2.00314396E-04 -1.05000000E+00  5.40024661E-03  2.10725366E-04 -1.05000000E+00  4.58160520E-03  2.12613327E-04 -1.05000000E+00  4.12700370E-03  2.28084302E-04 -1.05000000E+00  4.36326894E-03  2.23689476E-04 -1.05000000E+00  3.92108508E-03  2.42380755E-04 -1.05000000E+00  4.21085080E-03  2.96181798E-04 -1.05000000E+00  3.86339616E-03  2.82689321E-04 -1.05000000E+00  3.79066679E-03  2.60976368E-04 -1.05000000E+00  3.74155364E-03  2.78243433E-04 -1.05000000E+00  3.72111725E-03  2.63142136E-04 -1.05000000E+00  2.99349849E-03  2.77473593E-04 -1.05000000E+00  2.81604134E-03  2.12220708E-04 -1.05000000E+00  3.22688039E-03  2.88403651E-04
 -1.00000000E+00  1.21932491E-02  2.19665947E-04 -1.00000000E+00  1.12132984E-02  2.83085439E-04 -1.00000000E+00  9.75869297E-03  2.77259560E-04 -1.00000000E+00  8.43865598E-03  1.98551955E-04 -1.00000000E+00  7.75187043E-03  2.76926944E-04 -1.00000000E+00  6.89260173E-03  2.71003444E-04 -1.00000000E+00  6.29855117E-03  2.19499175E-04 -1.00000000E+00  5.70152823E-03  2.23840562E-04 -1.00000000E+00  5.12600861E-03  1.97631368E-04 -1.00000000E+00  5.43156597E-03  2.16478133E-04 -1.00000000E+00  4.52723910E-03  2.09842310E-04 -1.00000000E+00  4.09340321E-03  2.27549613E-04 -1.00000000E+00  4.28106590E-03  2.15866731E-04 -1.00000000E+00  3.93042633E-03  2.41382032E-04 -1.00000000E+00  4.26263872E-03  3.13048979E-04 -1.00000000E+00  3.89598379E-03  2.68677534E-04 -1.00000000E+00  3.84378260E-03  2.71365314E-04 -1.00000000E+00  3.77459926E-03  2.78586593E-04 -1.00000000E+00  3.77794457E-03  2.72088606E-04 -1.00000000E+00  3.01703845E-03  2.81349353E-04 -1.00000000E+00  2.85244554E-03  2.18098056E-04 -1.00000000E+00  3.25030826E-03  2.84225137E-04
 -9.50000000E-01  1.23847719E-02  2.21628373E-04 -9.50000000E-01  1.13035054E-02  2.88883487E-04 -9.50000000E-01  9.74537608E-03  2.66782568E-04 -9.50000000E-01  8.47187115E-03  1.97676777E-04 -9.50000000E-01  7.83160120E-03  2.72265108E-04 -9.50000000E-01  6.87287300E-03  2.70221662E-04 -9.50000000E-01  6.33939581E-03  2.33298176E-04 -9.50000000E-01  5.75813623E-03  2.30878632E-04 -9.50000000E-01  5.10502520E-03  1.99125222E-04 -9.50000000E-01  5.47274969E-03  2.30673650E-04 -9.50000000E-01  4.60598588E-03  2.14110869E-04 -9.50000000E-01  4.11837238E-03  2.29546348E-04 -9.50000000E-01  4.24886971E-03  2.28046920E-04 -9.50000000E-01  4.10641557E-03  2.42993302E-04 -9.50000000E-01  4.26633785E-03  3.03188723E-04 -9.50000000E-01  3.75066056E-03  2.48374507E-04 -9.50000000E-01  3.84235986E-03  2.64588895E-04 -9.50000000E-01  3.73760789E-03  2.75118119E-04 -9.50000000E-01  3.82404975E-03  2.65443816E-04 -9.50000000E-01  3.12352875E-03  2.78118589E-04 -9.50000000E-01  2.82837179E-03  2.16212253E-04 -9.50000000E-01  3.29778052E-03  2.98199796E-04
 -9.00000000E-01  1.24802404E-02  2.21434705E-04 -9.00000000E-01  1.12875129E-02  2.85056842E-04 -9.00000000E-01  9.74019729E-03  2.48689733E-04 -9.00000000E-01  8.51649199E-03  1.95795560E-04 -9.00000000E-01  7.84708380E-03  2.78090969E-04 -9.00000000E-01  6.92244143E-03  2.73046284E-04 -9.00000000E-01  6.39842787E-03  2.30198597E-04 -9.00000000E-01  5.74132198E-03  2.34134923E-04 -9.00000000E-01  5.19739546E-03  1.95370127E-04 -9.00000000E-01  5.36966708E-03  2.16313076E-04 -9.00000000E-01  4.68221051E-03  2.14721647E-04 -9.00000000E-01  4.15382244E-03  2.27458862E-04 -9.00000000E-01  4.17385943E-03  2.26562786E-04 -9.00000000E-01  4.04588424E-03  2.43997035E-04 -9.00000000E-01  4.23879984E-03  3.07497517E-04 -9.00000000E-01  3.82420292E-03  2.53432696E-04 -9.00000000E-01  3.80963673E-03  2.63618737E-04 -9.00000000E-01  3.80517879E-03  2.79313882E-04 -9.00000000E-01  3.77633625E-03  2.67259167E-04 -9.00000000E-01  3.05290887E-03  2.80961439E-04 -9.00000000E-01  2.82015149E-03  2.14124291E-04 -9.00000000E-01  3.27866831E-03  3.02234398E-04
 -8.50000000E-01  1.26897657E-02  2.24465230E-04 -8.50000000E-01  1.13328482E-02  2.85830192E-04 -8.50000000E-01  9.76041924E-03  2.36871911E-04 -8.50000000E-01  8.49314118E-03  1.92760587E-04 -8.50000000E-01  7.89037946E-03  2.88327540E-04 -8.50000000E-01  7.01701603E-03  2.67137797E-04 -8.50000000E-01  6.55379162E-03  2.24422347E-04 -8.50000000E-01  5.62885327E-03  2.28495660E-04 -8.50000000E-01  5.11411080E-03  2.01572193E-04 -8.50000000E-01  5.52823674E-03  2.30692723E-04 -8.50000000E-01  4.65194485E-03  2.24007905E-04 -8.50000000E-01  4.23242910E-03  2.39879830E-04 -8.50000000E-01  4.19646527E-03  2.38421899E-04 -8.50000000E-01  4.02570713E-03  2.53910635E-04 -8.50000000E-01  4.30538430E-03  3.21698746E-04 -8.50000000E-01  3.91227761E-03  2.69308237E-04 -8.50000000E-01  3.77738784E-03  2.64447382E-04 -8.50000000E-01  3.76029593E-03  2.78876902E-04 -8.50000000E-01  3.88784646E-03  2.83608395E-04 -8.50000000E-01  3.11344020E-03  2.81414152E-04 -8.50000000E-01  2.85890435E-03  2.08441663E-04 -8.50000000E-01  3.26448829E-03  2.77692581E-04
 -8.00000000E-01  1.28080456E-02  2.26069541E-04 -8.00000000E-01  1.13682634E-02  2.78037413E-04 -8.00000000E-01  9.73501850E-03  2.27355075E-04 -8.00000000E-01  8.45198829E-03  1.93333826E-04 -8.00000000E-01  7.91782168E-03  2.92739266E-04 -8.00000000E-01  7.01849568E-03  2.54096353E-04 -8.00000000E-01  6.57845253E-03  2.20985360E-04 -8.00000000E-01  5.74655308E-03  2.37326737E-04 -8.00000000E-01  5.11822095E-03  2.02663379E-04 -8.00000000E-01  5.55240444E-03  2.28442824E-04 -8.00000000E-01  4.69874454E-03  2.24350471E-04 -8.00000000E-01  4.21331689E-03  2.49458118E-04 -8.00000000E-01  4.18550486E-03  2.29866142E-04 -8.00000000E-01  4.01038747E-03  2.47249160E-04 -8.00000000E-01  4.23510070E-03  3.25081802E-04 -8.00000000E-01  3.85326757E-03  2.57309029E-04 -8.00000000E-01  3.80773973E-03  2.64838487E-04 -8.00000000E-01  3.86633785E-03  2.81609161E-04 -8.00000000E-01  3.87980486E-03  2.70969140E-04 -8.00000000E-01  3.15939917E-03  2.86487525E-04 -8.00000000E-01  2.85068405E-03  2.18465952E-04 -8.00000000E-01  3.31381011E-03  2.95592409E-04
 -7.50000000E-01  1.29481813E-02  2.31590530E-04 -7.50000000E-01  1.14369617E-02  2.83949525E-04 -7.50000000E-01  9.70221948E-03  2.20848641E-04 -7.50000000E-01  8.46963625E-03  1.88956256E-04 -7.50000000E-01  7.99440030E-03  2.98846256E-04 -7.50000000E-01  7.05326757E-03  2.57171997E-04 -7.50000000E-01  6.68896424E-03  2.19892721E-04 -7.50000000E-01  5.78672047E-03  2.34469733E-04 -7.50000000E-01  5.22075843E-03  2.05103825E-04 -7.50000000E-01  5.55314427E-03  2.30962946E-04 -7.50000000E-01  4.62223966E-03  2.07089138E-04 -7.50000000E-01  4.25462392E-03  2.66204185E-04 -7.50000000E-01  4.14097822E-03  2.34129343E-04 -7.50000000E-01  4.02757538E-03  2.35528545E-04 -7.50000000E-01  4.32757912E-03  3.24862003E-04 -7.50000000E-01  3.81935882E-03  2.64798944E-04 -7.50000000E-01  3.78118183E-03  2.69990282E-04 -7.50000000E-01  3.78002466E-03  2.72475462E-04 -7.50000000E-01  3.84656624E-03  2.69441439E-04 -7.50000000E-01  3.20591862E-03  2.88495722E-04 -7.50000000E-01  2.89002407E-03  2.28798785E-04 -7.50000000E-01  3.19543773E-03  2.94221953E-04
 -7.00000000E-01  1.30221640E-02  2.31688614E-04 -7.00000000E-01  1.14259755E-02  2.86978542E-04 -7.00000000E-01  9.64204686E-03  2.12279630E-04 -7.00000000E-01  8.49252466E-03  1.94160598E-04 -7.00000000E-01  8.08089892E-03  3.02947400E-04 -7.00000000E-01  7.03082614E-03  2.54290452E-04 -7.00000000E-01  6.62546239E-03  2.20371496E-04 -7.00000000E-01  5.77551097E-03  2.46464840E-04 -7.00000000E-01  5.22054211E-03  2.10968711E-04 -7.00000000E-01  5.59013564E-03  2.21589515E-04 -7.00000000E-01  4.69538168E-03  2.14807968E-04 -7.00000000E-01  4.29377312E-03  2.63290825E-04 -7.00000000E-01  4.08103850E-03  2.26049700E-04 -7.00000000E-01  3.99058401E-03  2.25832046E-04 -7.00000000E-01  4.35552815E-03  3.31800926E-04 -7.00000000E-01  3.83345077E-03  2.66422345E-04 -7.00000000E-01  3.73517974E-03  2.73799298E-04 -7.00000000E-01  3.74056720E-03  2.69835135E-04 -7.00000000E-01  3.83423578E-03  2.80093364E-04 -7.00000000E-01  3.20816052E-03  2.82390738E-04 -7.00000000E-01  2.93523575E-03  2.33417113E-04 -7.00000000E-01  3.27373613E-03  2.98613185E-04
 -6.50000000E-01  1.31486128E-02  2.28134494E-04 -6.50000000E-01  1.14845220E-02  2.85591579E-04 -6.50000000E-01  9.68853268E-03  2.14950685E-04 -6.50000000E-01  8.52473798E-03  1.99738998E-04 -6.50000000E-01  8.08729592E-03  3.08239570E-04 -6.50000000E-01  7.01787916E-03  2.52189264E-04 -6.50000000E-01  6.62237978E-03  2.12445565E-04 -6.50000000E-01  5.80951314E-03  2.41652800E-04 -6.50000000E-01  5.26250892E-03  2.15756615E-04 -6.50000000E-01  5.61331689E-03  2.26533335E-04 -6.50000000E-01  4.72172402E-03  2.06856218E-04 -6.50000000E-01  4.38471023E-03  2.49984056E-04 -6.50000000E-01  4.08138101E-03  2.10428775E-04 -6.50000000E-01  4.04999439E-03  2.26439128E-04 -6.50000000E-01  4.48540896E-03  3.33036986E-04 -6.50000000E-01  3.85855205E-03  2.75916065E-04 -6.50000000E-01  3.72474628E-03  2.70263249E-04 -6.50000000E-01  3.77114673E-03  2.61506273E-04 -6.50000000E-01  3.81600815E-03  2.75512663E-04 -6.50000000E-01  3.23057953E-03  2.95232865E-04 -6.50000000E-01  2.98749339E-03  2.37465396E-04 -6.50000000E-01  3.28236745E-03  3.12768775E-04
 -6.00000000E-01  1.31914612E-02  2.23982451E-04 -6.00000000E-01  1.15347710E-02  2.91943023E-04 -6.00000000E-01  9.73088779E-03  2.14950601E-04 -6.00000000E-01  8.51233046E-03  2.02023627E-04 -6.00000000E-01  8.13114784E-03  3.13602247E-04 -6.00000000E-01  7.02392109E-03  2.47187551E-04 -6.00000000E-01  6.56103576E-03  2.14414275E-04 -6.00000000E-01  5.72674962E-03  2.37680510E-04 -6.00000000E-01  5.30685530E-03  2.21338380E-04 -6.00000000E-01  5.50826141E-03  2.14084727E-04 -6.00000000E-01  4.79542652E-03  2.09247255E-04 -6.00000000E-01  4.40536375E-03  2.59341712E-04 -6.00000000E-01  4.04336211E-03  2.13543598E-04 -6.00000000E-01  4.07278706E-03  2.41442970E-04 -6.00000000E-01  4.46937937E-03  3.36295875E-04 -6.00000000E-01  3.81671658E-03  2.58688736E-04 -6.00000000E-01  3.67874419E-03  2.46749536E-04 -6.00000000E-01  3.81109741E-03  2.77890642E-04 -6.00000000E-01  3.73880877E-03  2.71788106E-04 -6.00000000E-01  3.22665621E-03  2.93049563E-04 -6.00000000E-01  2.87475780E-03  2.19973789E-04 -6.00000000E-01  3.32799014E-03  2.96500112E-04
 -5.50000000E-01  1.32995684E-02  2.24111533E-04 -5.50000000E-01  1.15109908E-02  2.89522791E-04 -5.50000000E-01  9.70141800E-03  2.15845005E-04 -5.50000000E-01  8.57644883E-03  2.08140400E-04 -5.50000000E-01  8.29098022E-03  3.10409960E-04 -5.50000000E-01  7.17472256E-03  2.59962370E-04 -5.50000000E-01  6.55918619E-03  2.21280396E-04 -5.50000000E-01  5.73553040E-03  2.32776945E-04 -5.50000000E-01  5.39338482E-03  2.29049450E-04 -5.50000000E-01  5.55018496E-03  2.23263083E-04 -5.50000000E-01  4.73993947E-03  2.00646467E-04 -5.50000000E-01  4.38008631E-03  2.60754297E-04 -5.50000000E-01  4.05158241E-03  2.21077092E-04 -5.50000000E-01  4.06867690E-03  2.30159090E-04 -5.50000000E-01  4.43115495E-03  3.24034438E-04 -5.50000000E-01  3.79998239E-03  2.65489751E-04 -5.50000000E-01  3.64602106E-03  2.56434891E-04 -5.50000000E-01  3.72725031E-03  2.68741217E-04 -5.50000000E-01  3.74416984E-03  2.62946296E-04 -5.50000000E-01  3.28830849E-03  3.00375127E-04 -5.50000000E-01  2.80958253E-03  2.27089554E-04 -5.50000000E-01  3.38039457E-03  2.98099703E-04
 -5.00000000E-01  1.33398582E-02  2.24086432E-04 -5.00000000E-01  1.15040375E-02  2.81493852E-04 -5.00000000E-01  9.78939581E-03  2.20465039E-04 -5.00000000E-01  8.60033909E-03  2.10200834E-04 -5.00000000E-01  8.33316336E-03  3.15230401E-04 -5.00000000E-01  7.06177559E-03  2.55038741E-04 -5.00000000E-01  6.59324908E-03  2.25927732E-04 -5.00000000E-01  5.71591376E-03  2.36275833E-04 -5.00000000E-01  5.36612802E-03  2.23923435E-04 -5.00000000E-01  5.51097411E-03  2.08951330E-04 -5.00000000E-01  4.67464410E-03  1.97429417E-04 -5.00000000E-01  4.47718866E-03  2.65082745E-04 -5.00000000E-01  4.12522263E-03  2.35808322E-04 -5.00000000E-01  4.00964017E-03  2.41328645E-04 -5.00000000E-01  4.44389642E-03  3.21783314E-04 -5.00000000E-01  3.81979919E-03  2.70830617E-04 -5.00000000E-01  3.63938158E-03  2.53994846E-04 -5.00000000E-01  3.66855734E-03  2.61832718E-04 -5.00000000E-01  3.80582212E-03  2.58168705E-04 -5.00000000E-01  3.22889811E-03  3.03058601E-04 -5.00000000E-01  2.79431625E-03  2.15718338E-04 -5.00000000E-01  3.31627620E-03  2.81159282E-04
 -4.50000000E-01  1.34000617E-02  2.19090878E-04 -4.50000000E-01  1.15282812E-02  2.81541092E-04 -4.50000000E-01  9.73951911E-03  2.19374769E-04 -4.50000000E-01  8.58176634E-03  2.21734167E-04 -4.50000000E-01  8.41039096E-03  3.17175058E-04 -4.50000000E-01  7.12712700E-03  2.66827339E-04 -4.50000000E-01  6.62993218E-03  2.37647750E-04 -4.50000000E-01  5.67798827E-03  2.42087072E-04 -4.50000000E-01  5.31767149E-03  2.25631954E-04 -4.50000000E-01  5.48508015E-03  1.97082664E-04 -4.50000000E-01  4.63260845E-03  1.90473956E-04 -4.50000000E-01  4.55949445E-03  2.78027829E-04 -4.50000000E-01  4.19235512E-03  2.37230262E-04 -4.50000000E-01  4.06755595E-03  2.34292637E-04 -4.50000000E-01  4.42622277E-03  3.10435180E-04 -4.50000000E-01  3.94178263E-03  3.01927094E-04 -4.50000000E-01  3.76458314E-03  2.75621444E-04 -4.50000000E-01  3.67299630E-03  2.67497435E-04 -4.50000000E-01  3.77633625E-03  2.55801962E-04 -4.50000000E-01  3.21320480E-03  3.04180463E-04 -4.50000000E-01  2.84305091E-03  2.22504687E-04 -4.50000000E-01  3.38964242E-03  2.88438464E-04
