# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82800000E-04  6.86800000E-04  7.87800000E-04  4.04000000E-04  6.26200000E-04  1.27260000E-03  1.51500000E-03  5.35300000E-03  1.08272000E-02  1.12918000E-02  1.51702000E-02  2.54924000E-02  3.79356000E-02  5.02778000E-02  7.63156000E-02  1.30593000E-01  1.88769000E-01  2.39087200E-01  2.93546400E-01  3.41763800E-01  4.26624000E-01  5.66892800E-01  7.09302800E-01  8.11090600E-01  8.77993000E-01  8.91607800E-01  8.28381800E-01  7.30452200E-01  6.61085400E-01  6.06444400E-01  4.67104800E-01  3.40592200E-01  2.53328200E-01  1.60529400E-01  1.13988600E-01  7.28816000E-02  5.23382000E-02  3.50268000E-02  2.21392000E-02  1.21604000E-02  8.18100000E-03  8.36280000E-03  5.69640000E-03  3.45420000E-03  1.29280000E-03  9.69600000E-04  8.08000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03000000E-04  1.77760000E-03  1.67660000E-03  2.36340000E-03  5.43380000E-03  1.09686000E-02  1.73114000E-02  3.20978000E-02  4.49652000E-02  5.64994000E-02  7.55076000E-02  1.03343200E-01  1.42733200E-01  2.05191600E-01  2.85022000E-01  3.83113200E-01  4.69710600E-01  6.08141200E-01  7.11383400E-01  7.86042600E-01  8.48844400E-01  8.44885200E-01  8.18302000E-01  7.63358000E-01  6.40925800E-01  5.38915800E-01  4.60822600E-01  3.89496400E-01  2.91041600E-01  1.96243000E-01  1.20472800E-01  7.51238000E-02  5.77518000E-02  4.47228000E-02  3.27038000E-02  1.89678000E-02  9.79700000E-03  2.84820000E-03  1.15140000E-03  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  2.42400000E-04  9.69600000E-04  1.31300000E-03  1.17160000E-03  3.25220000E-03  7.35280000E-03  1.42814000E-02  1.98768000E-02  3.64812000E-02  6.21352000E-02  1.01383800E-01  1.39319400E-01  1.88163000E-01  2.41248600E-01  3.08736800E-01  4.10565000E-01  5.32148800E-01  6.59913800E-01  7.85153800E-01  8.74559000E-01  8.51753200E-01  8.51753200E-01  8.34623600E-01  7.71296600E-01  6.58358400E-01  5.08878400E-01  3.84567600E-01  2.84799800E-01  2.01212200E-01  1.45157200E-01  8.94658000E-02  5.00556000E-02  3.12898000E-02  1.82608000E-02  1.02414000E-02  6.12060000E-03  4.22180000E-03  2.48460000E-03  2.44420000E-03  2.10080000E-03  1.25240000E-03  1.03020000E-03  3.03000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61600000E-04  9.09000000E-04  5.05000000E-04  1.55540000E-03  1.31300000E-03  8.08000000E-04  2.30280000E-03  2.86840000E-03  6.06000000E-03  1.24634000E-02  2.31492000E-02  2.75730000E-02  4.26422000E-02  6.18726000E-02  8.96880000E-02  1.37158000E-01  1.99333600E-01  2.51409200E-01  3.49278200E-01  4.44258600E-01  5.39966200E-01  6.59408800E-01  7.70044200E-01  8.55995200E-01  8.91527000E-01  8.59166600E-01  7.82972200E-01  7.08838200E-01  6.07555400E-01  5.00717600E-01  3.81052800E-01  2.71225400E-01  1.75760200E-01  1.31502000E-01  9.46168000E-02  7.65176000E-02  5.40754000E-02  3.89052000E-02  1.97758000E-02  8.64560000E-03  7.15080000E-03  5.05000000E-03  2.88860000E-03  1.01000000E-03  2.82800000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08000000E-05  8.88800000E-04  1.83820000E-03  4.92880000E-03  1.05040000E-02  1.96950000E-02  3.59560000E-02  5.60348000E-02  8.80518000E-02  1.14392600E-01  1.57762000E-01  2.00626400E-01  2.62600000E-01  3.42773800E-01  4.22907200E-01  5.19200600E-01  6.25856600E-01  7.16211200E-01  8.15777000E-01  9.05768000E-01  9.04859000E-01  8.18382800E-01  7.07282800E-01  5.63297200E-01  4.63468800E-01  3.89920600E-01  3.06615800E-01  2.19069000E-01  1.46389400E-01  1.11786800E-01  7.92244000E-02  4.04808000E-02  2.47046000E-02  1.11504000E-02  6.46400000E-03  3.51480000E-03  1.11100000E-03  4.24200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22200000E-04  7.87800000E-04  2.82800000E-04  6.46400000E-04  1.99980000E-03  5.41360000E-03  8.86780000E-03  1.30492000E-02  2.10686000E-02  4.49854000E-02  6.68014000E-02  9.12838000E-02  1.19240600E-01  1.65438000E-01  2.13251400E-01  3.06191600E-01  4.07211800E-01  5.37986600E-01  6.66640400E-01  7.81315800E-01  8.39047400E-01  8.60439200E-01  8.64378200E-01  7.96465800E-01  6.87224200E-01  5.91860000E-01  4.91344800E-01  3.76225000E-01  2.94718000E-01  2.25714800E-01  1.69821400E-01  1.20331400E-01  9.59096000E-02  8.12646000E-02  6.45794000E-02  4.39956000E-02  2.49268000E-02  1.09686000E-02  3.79760000E-03  1.93920000E-03  1.53520000E-03  7.27200000E-04  1.01000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83800000E-04  4.84800000E-04  1.19180000E-03  4.76720000E-03  5.89840000E-03  1.01808000E-02  1.49480000E-02  2.58358000E-02  4.22382000E-02  7.29826000E-02  1.13483600E-01  1.42773600E-01  1.95677400E-01  2.56055200E-01  2.94475600E-01  3.63196000E-01  4.58519800E-01  5.74932400E-01  7.05525400E-01  7.76993000E-01  8.09272600E-01  8.06929400E-01  7.73276200E-01  7.39481600E-01  6.61206600E-01  5.41440800E-01  4.53207200E-01  3.70346800E-01  2.96818800E-01  2.05555200E-01  1.54772400E-01  9.89194000E-02  5.91658000E-02  3.16332000E-02  1.71498000E-02  9.59500000E-03  6.08020000E-03  3.19160000E-03  1.07060000E-03  3.43400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-03  2.96940000E-03  4.74700000E-03  7.07000000E-03  1.28674000E-02  2.15130000E-02  4.03192000E-02  7.22554000E-02  1.12049400E-01  1.52853400E-01  1.99475000E-01  2.64195800E-01  3.42006200E-01  4.33673800E-01  5.52086200E-01  6.89971400E-01  7.82790400E-01  8.10807800E-01  8.47066800E-01  7.95516400E-01  7.61499600E-01  6.98475600E-01  5.98566400E-01  5.21301400E-01  4.21877000E-01  3.10938600E-01  2.20139600E-01  1.60448600E-01  1.07443800E-01  6.74882000E-02  4.39552000E-02  2.44420000E-02  1.32714000E-02  4.34300000E-03  5.65600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62600000E-04  1.05040000E-03  3.59560000E-03  6.78720000E-03  1.85638000E-02  3.13706000E-02  5.07424000E-02  9.05364000E-02  1.54206800E-01  2.28946800E-01  3.06858200E-01  3.74932200E-01  4.18584400E-01  4.82153800E-01  5.37017000E-01  6.51833800E-01  7.52833800E-01  8.13474200E-01  7.83760000E-01  7.78346400E-01  7.55278000E-01  6.71347000E-01  5.45157600E-01  4.27977400E-01  3.33805000E-01  2.46137000E-01  1.80204200E-01  1.23401800E-01  1.01424200E-01  8.01940000E-02  6.47208000E-02  4.22786000E-02  2.39168000E-02  1.03222000E-02  5.05000000E-03  1.85840000E-03  5.85800000E-04  2.02000000E-04  2.22200000E-04  6.06000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08000000E-05  6.06000000E-04  8.48400000E-04  3.59560000E-03  9.21120000E-03  1.59782000E-02  2.92900000E-02  4.98334000E-02  8.56884000E-02  1.46147000E-01  2.15736000E-01  3.14372600E-01  4.18018800E-01  5.04353600E-01  5.81517600E-01  6.36845400E-01  6.86941400E-01  7.26493000E-01  7.51076400E-01  7.63277200E-01  7.08898800E-01  6.40319800E-01  5.74993000E-01  5.23786000E-01  4.38461200E-01  3.35663400E-01  2.68922600E-01  2.06484400E-01  1.55762200E-01  1.14917800E-01  6.91648000E-02  3.96122000E-02  2.81790000E-02  2.15130000E-02  1.29078000E-02  8.22140000E-03  6.30240000E-03  3.33300000E-03  1.31300000E-03  1.15140000E-03  1.81800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81800000E-04  5.05000000E-04  4.24200000E-04  9.89800000E-04  2.96940000E-03  4.72680000E-03  5.97920000E-03  1.30492000E-02  1.76346000E-02  3.07444000E-02  4.83588000E-02  9.37078000E-02  1.56449000E-01  2.18806400E-01  2.95627000E-01  3.87375400E-01  4.76922000E-01  5.65418200E-01  6.89163400E-01  7.78932200E-01  8.05071000E-01  7.89012000E-01  7.73660000E-01  7.81194600E-01  7.18271600E-01  6.21251000E-01  5.18554200E-01  4.03818200E-01  2.96293600E-01  2.17109600E-01  1.57378200E-01  9.93234000E-02  6.03374000E-02  3.60166000E-02  1.83214000E-02  9.87780000E-03  4.64600000E-03  1.17160000E-03  3.63600000E-04  3.23200000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.85800000E-04  2.08060000E-03  3.61580000E-03  2.84820000E-03  3.33300000E-03  2.78760000E-03  4.12080000E-03  9.99900000E-03  1.48066000E-02  2.54924000E-02  4.53086000E-02  6.56702000E-02  9.22736000E-02  1.50065800E-01  2.11736400E-01  2.93970600E-01  3.97253200E-01  4.83103200E-01  5.97495800E-01  7.20150200E-01  8.36926400E-01  9.21423000E-01  9.24049000E-01  8.75245800E-01  7.57399000E-01  6.42097400E-01  5.60711600E-01  4.64660600E-01  3.40026600E-01  2.42985800E-01  1.63317000E-01  8.64762000E-02  4.64600000E-02  3.14110000E-02  2.47248000E-02  1.66650000E-02  1.01606000E-02  6.94880000E-03  6.12060000E-03  5.51460000E-03  4.62580000E-03  3.47440000E-03  1.29280000E-03  5.85800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25200000E-04  1.47460000E-03  4.96920000E-03  1.21604000E-02  2.11292000E-02  3.44410000E-02  6.50642000E-02  1.13907800E-01  1.76487400E-01  2.56883400E-01  3.50429600E-01  4.31047800E-01  5.09524800E-01  5.86143400E-01  6.90314800E-01  7.67398000E-01  8.09818000E-01  8.36946600E-01  8.14221600E-01  7.33684200E-01  6.44238600E-01  5.39501600E-01  4.61408400E-01  3.68064200E-01  2.57408600E-01  1.88102400E-01  1.40854600E-01  9.61722000E-02  7.03566000E-02  5.13484000E-02  3.15120000E-02  1.63620000E-02  8.96880000E-03  5.55500000E-03  1.91900000E-03  9.29200000E-04  3.43400000E-04  3.03000000E-04  8.08000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04000000E-05  1.37360000E-03  6.12060000E-03  1.03424000E-02  2.34724000E-02  2.93910000E-02  3.60570000E-02  4.74902000E-02  6.54682000E-02  1.10595000E-01  1.61701000E-01  2.39147800E-01  3.11201200E-01  3.97657200E-01  5.07504800E-01  5.85274800E-01  6.34724400E-01  7.48066600E-01  8.26119400E-01  8.40178600E-01  7.92345000E-01  7.24271000E-01  6.40845000E-01  5.45420200E-01  4.58035000E-01  3.81881000E-01  3.25260400E-01  2.39774000E-01  1.46833800E-01  9.38896000E-02  5.25200000E-02  4.09656000E-02  3.00576000E-02  1.75538000E-02  1.37158000E-02  7.25180000E-03  4.96920000E-03  1.89880000E-03  5.85800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
